input_inh input_exc avg_f_out std_f_out
14.00 18.50 18.25 2.77
14.00 19.00 19.22 2.90
14.00 19.50 20.14 3.04
14.00 20.00 20.54 3.17
14.00 20.50 20.69 3.12
14.00 21.00 21.68 2.92
14.00 21.50 22.71 3.15
14.00 22.00 23.17 3.25
14.00 22.50 24.60 3.07
14.00 23.00 25.00 3.09
14.00 23.50 25.76 3.05
14.00 24.00 26.35 3.30
14.00 24.50 27.29 3.07
14.00 25.00 27.85 3.21
14.00 25.50 28.83 3.15
14.00 26.00 29.50 3.18
14.00 26.50 29.55 3.15
14.00 27.00 30.72 3.17
14.00 27.50 30.91 3.35
14.00 28.00 32.25 3.32
14.00 28.50 31.92 3.41
14.00 29.00 33.54 3.58
14.00 29.50 33.93 3.59
14.00 30.00 34.95 3.41
14.50 0.00 0.00 0.00
14.50 0.50 0.00 0.00
14.50 1.00 0.00 0.00
14.50 1.50 0.00 0.00
14.50 2.00 0.00 0.00
14.50 2.50 0.00 0.00
14.50 3.00 0.01 0.15
14.50 3.50 0.02 0.24
14.50 4.00 0.06 0.39
14.50 4.50 0.18 0.49
14.50 5.00 0.41 0.72
14.50 5.50 0.86 1.11
14.50 6.00 1.22 1.23
14.50 6.50 1.69 1.34
14.50 7.00 2.03 1.48
14.50 7.50 2.86 1.71
14.50 8.00 3.12 1.74
14.50 8.50 3.73 1.82
14.50 9.00 4.58 1.93
14.50 9.50 5.21 2.07
14.50 10.00 6.11 2.13
14.50 10.50 6.44 2.26
14.50 11.00 7.51 2.31
14.50 11.50 7.77 2.31
14.50 12.00 8.89 2.44
14.50 12.50 9.49 2.48
14.50 13.00 10.09 2.37
14.50 13.50 10.87 2.51
14.50 14.00 11.13 2.60
14.50 14.50 12.36 2.61
14.50 15.00 12.34 2.73
14.50 15.50 13.48 2.77
14.50 16.00 14.41 2.72
14.50 16.50 15.40 2.67
14.50 17.00 16.14 3.04
14.50 17.50 16.70 2.83
14.50 18.00 17.00 2.88
14.50 18.50 17.69 2.97
14.50 19.00 18.57 3.12
14.50 19.50 19.51 2.96
14.50 20.00 20.22 3.30
14.50 20.50 21.32 3.01
14.50 21.00 21.67 3.09
14.50 21.50 22.25 3.04
14.50 22.00 23.35 3.20
14.50 22.50 23.88 3.39
14.50 23.00 25.05 3.05
14.50 23.50 25.56 3.03
14.50 24.00 25.69 3.15
14.50 24.50 26.24 3.34
14.50 25.00 27.22 3.36
14.50 25.50 28.07 3.22
14.50 26.00 28.83 3.40
14.50 26.50 29.40 3.64
14.50 27.00 30.12 3.10
14.50 27.50 31.43 3.32
14.50 28.00 31.34 3.07
14.50 28.50 32.64 3.36
14.50 29.00 32.64 3.49
14.50 29.50 34.22 3.52
14.50 30.00 34.86 3.85
15.00 0.00 0.00 0.00
15.00 0.50 0.00 0.00
15.00 1.00 0.00 0.00
15.00 1.50 0.00 0.00
15.00 2.00 0.00 0.00
15.00 2.50 0.00 0.00
15.00 3.00 0.00 0.00
15.00 3.50 0.01 0.21
15.00 4.00 0.06 0.35
15.00 4.50 0.16 0.56
15.00 5.00 0.38 0.77
15.00 5.50 0.54 0.86
15.00 6.00 0.83 1.14
15.00 6.50 1.37 1.29
15.00 7.00 1.88 1.36
15.00 7.50 2.39 1.58
15.00 8.00 3.02 1.80
15.00 8.50 3.87 2.01
15.00 9.00 4.41 1.96
15.00 9.50 4.84 2.10
15.00 10.00 5.56 2.23
15.00 10.50 6.23 2.04
15.00 11.00 6.70 2.25
15.00 11.50 7.58 2.41
15.00 12.00 8.02 2.28
15.00 12.50 8.78 2.39
15.00 13.00 9.64 2.55
15.00 13.50 10.93 2.73
15.00 14.00 11.14 2.37
15.00 14.50 12.32 2.43
15.00 15.00 12.87 2.72
15.00 15.50 13.50 2.78
15.00 16.00 14.30 2.81
15.00 16.50 14.97 2.73
15.00 17.00 15.62 2.76
15.00 17.50 16.25 2.93
15.00 18.00 16.87 2.72
15.00 18.50 17.53 2.82
15.00 19.00 18.26 2.96
15.00 19.50 19.03 3.03
15.00 20.00 20.17 2.98
15.00 20.50 20.04 2.92
15.00 21.00 21.03 2.85
15.00 21.50 21.59 3.19
15.00 22.00 23.15 3.17
15.00 22.50 23.23 3.16
15.00 23.00 24.05 3.04
15.00 23.50 24.84 3.41
15.00 24.00 25.63 3.25
15.00 24.50 27.15 3.47
15.00 25.00 26.55 3.32
15.00 25.50 27.67 3.29
15.00 26.00 28.53 3.32
15.00 26.50 29.00 3.43
15.00 27.00 29.88 3.22
15.00 27.50 30.22 3.46
15.00 28.00 31.74 3.26
15.00 28.50 31.90 3.28
15.00 29.00 32.61 3.40
15.00 29.50 33.66 3.39
15.00 30.00 33.82 3.46
15.50 0.00 0.00 0.00
15.50 0.50 0.00 0.00
15.50 1.00 0.00 0.00
15.50 1.50 0.00 0.00
15.50 2.00 0.00 0.00
15.50 2.50 0.00 0.00
15.50 3.00 0.00 0.00
15.50 3.50 0.00 0.00
15.50 4.00 0.02 0.24
15.50 4.50 0.08 0.39
15.50 5.00 0.31 0.64
15.50 5.50 0.48 0.78
15.50 6.00 0.77 1.03
15.50 6.50 1.19 1.19
15.50 7.00 1.63 1.46
15.50 7.50 2.14 1.49
15.50 8.00 2.67 1.66
15.50 8.50 3.46 1.74
15.50 9.00 3.85 1.86
15.50 9.50 4.62 2.01
15.50 10.00 5.35 2.04
15.50 10.50 6.02 2.25
15.50 11.00 6.68 2.24
15.50 11.50 7.38 2.27
15.50 12.00 8.14 2.34
15.50 12.50 8.76 2.41
15.50 13.00 9.36 2.64
15.50 13.50 9.99 2.69
15.50 14.00 10.78 2.62
15.50 14.50 11.60 2.78
15.50 15.00 11.98 2.71
15.50 15.50 12.90 2.70
15.50 16.00 13.75 2.80
15.50 16.50 14.95 2.91
15.50 17.00 15.81 2.90
15.50 17.50 15.29 2.79
15.50 18.00 16.86 2.88
15.50 18.50 17.49 3.04
15.50 19.00 17.80 2.89
15.50 19.50 18.67 3.05
15.50 20.00 20.32 3.02
15.50 20.50 20.12 3.15
15.50 21.00 21.46 3.02
15.50 21.50 21.64 2.77
15.50 22.00 22.50 3.30
15.50 22.50 23.19 3.25
15.50 23.00 23.54 3.10
15.50 23.50 24.34 3.15
15.50 24.00 24.90 2.93
15.50 24.50 26.28 3.23
15.50 25.00 26.66 3.39
15.50 25.50 27.78 3.47
15.50 26.00 28.46 3.24
15.50 26.50 28.83 3.54
15.50 27.00 29.72 3.37
15.50 27.50 30.31 3.47
15.50 28.00 31.27 3.47
15.50 28.50 32.10 3.46
15.50 29.00 32.43 3.27
15.50 29.50 32.89 3.58
15.50 30.00 33.70 3.44
16.00 0.00 0.00 0.00
16.00 0.50 0.00 0.00
16.00 1.00 0.00 0.00
16.00 1.50 0.00 0.00
16.00 2.00 0.00 0.00
16.00 2.50 0.00 0.00
16.00 3.00 0.00 0.00
16.00 3.50 0.00 0.00
16.00 4.00 0.01 0.15
16.00 4.50 0.07 0.34
16.00 5.00 0.20 0.55
16.00 5.50 0.44 0.73
16.00 6.00 0.50 0.89
16.00 6.50 1.12 1.25
16.00 7.00 1.56 1.41
16.00 7.50 2.01 1.41
16.00 8.00 2.83 1.72
16.00 8.50 3.08 1.70
16.00 9.00 3.67 1.91
16.00 9.50 4.33 1.99
16.00 10.00 5.12 2.17
16.00 10.50 5.84 2.12
16.00 11.00 6.71 2.19
16.00 11.50 6.97 2.24
16.00 12.00 7.60 2.39
16.00 12.50 8.58 2.29
16.00 13.00 8.54 2.30
16.00 13.50 9.81 2.68
16.00 14.00 10.74 2.67
16.00 14.50 11.43 2.76
16.00 15.00 11.93 2.69
16.00 15.50 12.43 2.68
16.00 16.00 13.41 2.75
16.00 16.50 13.78 2.54
16.00 17.00 14.75 2.86
16.00 17.50 15.42 2.76
16.00 18.00 15.95 3.10
16.00 18.50 17.24 2.92
16.00 19.00 17.92 2.97
16.00 19.50 18.13 3.13
16.00 20.00 19.24 3.07
16.00 20.50 19.98 3.27
16.00 21.00 20.57 2.96
16.00 21.50 21.38 3.20
16.00 22.00 21.61 2.97
16.00 22.50 22.70 3.39
16.00 23.00 23.80 3.20
16.00 23.50 23.89 3.30
16.00 24.00 24.89 3.27
16.00 24.50 25.41 3.20
16.00 25.00 26.77 3.36
16.00 25.50 26.44 3.33
16.00 26.00 27.81 3.61
16.00 26.50 28.84 3.45
16.00 27.00 29.33 3.56
16.00 27.50 29.11 3.87
16.00 28.00 30.55 3.62
16.00 28.50 31.31 3.58
16.00 29.00 31.46 3.66
16.00 29.50 33.03 3.44
16.00 30.00 33.02 3.27
16.50 0.00 0.00 0.00
16.50 0.50 0.00 0.00
16.50 1.00 0.00 0.00
16.50 1.50 0.00 0.00
16.50 2.00 0.00 0.00
16.50 2.50 0.00 0.00
16.50 3.00 0.00 0.00
16.50 3.50 0.00 0.00
16.50 4.00 0.03 0.29
16.50 4.50 0.03 0.30
16.50 5.00 0.24 0.66
16.50 5.50 0.30 0.67
16.50 6.00 0.60 0.88
16.50 6.50 0.98 1.16
16.50 7.00 1.30 1.29
16.50 7.50 1.79 1.48
16.50 8.00 2.15 1.53
16.50 8.50 2.98 1.69
16.50 9.00 3.32 1.81
16.50 9.50 4.20 2.03
16.50 10.00 4.68 1.92
16.50 10.50 5.72 2.15
16.50 11.00 5.97 2.18
16.50 11.50 6.56 2.38
16.50 12.00 7.58 2.24
16.50 12.50 7.92 2.43
16.50 13.00 8.82 2.56
16.50 13.50 9.59 2.49
16.50 14.00 10.39 2.60
16.50 14.50 11.11 2.66
16.50 15.00 11.88 2.71
16.50 15.50 11.92 2.74
16.50 16.00 13.08 2.63
16.50 16.50 13.61 2.78
16.50 17.00 14.26 3.10
16.50 17.50 15.19 3.13
16.50 18.00 15.69 2.80
16.50 18.50 16.34 3.14
16.50 19.00 17.45 3.03
16.50 19.50 17.74 2.82
16.50 20.00 19.00 3.13
16.50 20.50 19.49 3.08
16.50 21.00 20.04 3.02
16.50 21.50 21.30 3.18
16.50 22.00 21.65 3.19
16.50 22.50 22.31 3.17
16.50 23.00 22.73 2.95
16.50 23.50 23.70 3.19
16.50 24.00 24.92 3.33
16.50 24.50 25.59 3.41
16.50 25.00 25.86 3.50
16.50 25.50 26.94 3.22
16.50 26.00 26.88 3.31
16.50 26.50 27.64 3.53
16.50 27.00 28.43 3.21
16.50 27.50 28.79 3.55
16.50 28.00 30.11 3.41
16.50 28.50 30.81 3.42
16.50 29.00 31.16 3.56
16.50 29.50 32.73 3.79
16.50 30.00 33.16 3.32
17.00 0.00 0.00 0.00
17.00 0.50 0.00 0.00
17.00 1.00 0.00 0.00
17.00 1.50 0.00 0.00
17.00 2.00 0.00 0.00
17.00 2.50 0.00 0.00
17.00 3.00 0.00 0.00
17.00 3.50 0.01 0.15
17.00 4.00 0.01 0.20
17.00 4.50 0.05 0.35
17.00 5.00 0.06 0.36
17.00 5.50 0.22 0.59
17.00 6.00 0.47 0.84
17.00 6.50 0.71 1.05
17.00 7.00 1.15 1.15
17.00 7.50 1.57 1.45
17.00 8.00 2.23 1.50
17.00 8.50 2.76 1.66
17.00 9.00 3.08 1.75
17.00 9.50 3.73 1.93
17.00 10.00 4.29 1.95
17.00 10.50 5.10 2.18
17.00 11.00 5.82 2.24
17.00 11.50 6.23 2.47
17.00 12.00 7.05 2.38
17.00 12.50 7.95 2.54
17.00 13.00 8.50 2.38
17.00 13.50 9.24 2.71
17.00 14.00 9.90 2.68
17.00 14.50 10.57 2.68
17.00 15.00 11.14 2.67
17.00 15.50 12.17 2.88
17.00 16.00 12.63 2.62
17.00 16.50 13.24 2.77
17.00 17.00 13.53 2.97
17.00 17.50 14.82 2.89
17.00 18.00 15.12 3.07
17.00 18.50 16.17 2.88
17.00 19.00 16.60 2.77
17.00 19.50 17.74 2.97
17.00 20.00 18.36 3.00
17.00 20.50 19.06 2.91
17.00 21.00 19.53 3.04
17.00 21.50 20.18 3.26
17.00 22.00 20.87 3.19
17.00 22.50 22.37 3.17
17.00 23.00 22.54 2.87
17.00 23.50 23.56 3.53
17.00 24.00 23.75 3.19
17.00 24.50 24.89 3.34
17.00 25.00 24.70 3.36
17.00 25.50 26.34 3.38
17.00 26.00 26.45 3.51
17.00 26.50 27.68 3.40
17.00 27.00 27.94 3.28
17.00 27.50 28.44 3.33
17.00 28.00 29.27 3.59
17.00 28.50 31.19 3.31
17.00 29.00 31.40 3.57
17.00 29.50 32.15 3.62
17.00 30.00 32.27 3.52
17.50 0.00 0.00 0.00
17.50 0.50 0.00 0.00
17.50 1.00 0.00 0.00
17.50 1.50 0.00 0.00
17.50 2.00 0.00 0.00
17.50 2.50 0.00 0.00
17.50 3.00 0.00 0.00
17.50 3.50 0.00 0.00
17.50 4.00 0.00 0.00
17.50 4.50 0.02 0.26
17.50 5.00 0.09 0.41
17.50 5.50 0.14 0.51
17.50 6.00 0.25 0.59
17.50 6.50 0.63 0.92
17.50 7.00 0.97 1.13
17.50 7.50 1.13 1.27
17.50 8.00 1.86 1.44
17.50 8.50 2.36 1.65
17.50 9.00 2.65 1.84
17.50 9.50 3.40 1.87
17.50 10.00 4.57 2.13
17.50 10.50 5.02 2.11
17.50 11.00 5.50 2.20
17.50 11.50 6.08 2.17
17.50 12.00 6.78 2.25
17.50 12.50 7.24 2.35
17.50 13.00 8.22 2.46
17.50 13.50 8.87 2.53
17.50 14.00 9.64 2.74
17.50 14.50 10.07 2.65
17.50 15.00 10.95 2.42
17.50 15.50 11.33 2.60
17.50 16.00 12.19 2.96
17.50 16.50 13.38 2.95
17.50 17.00 13.43 2.94
17.50 17.50 14.09 3.05
17.50 18.00 15.02 2.69
17.50 18.50 16.44 2.83
17.50 19.00 15.91 2.98
17.50 19.50 17.40 2.93
17.50 20.00 17.52 3.10
17.50 20.50 18.80 3.11
17.50 21.00 19.54 2.94
17.50 21.50 20.18 3.12
17.50 22.00 20.53 3.13
17.50 22.50 21.56 3.26
17.50 23.00 22.62 3.30
17.50 23.50 23.12 3.34
17.50 24.00 23.07 3.21
17.50 24.50 24.04 3.38
17.50 25.00 24.60 3.20
17.50 25.50 26.06 3.40
17.50 26.00 27.07 3.71
17.50 26.50 27.13 3.51
17.50 27.00 27.55 3.34
17.50 27.50 28.55 3.47
17.50 28.00 29.24 3.32
17.50 28.50 30.20 3.70
17.50 29.00 30.86 3.49
17.50 29.50 31.24 3.52
17.50 30.00 32.61 3.47
18.00 0.00 0.00 0.00
18.00 0.50 0.00 0.00
18.00 1.00 0.00 0.00
18.00 1.50 0.00 0.00
18.00 2.00 0.00 0.00
18.00 2.50 0.00 0.00
18.00 3.00 0.00 0.00
18.00 3.50 0.00 0.00
18.00 4.00 0.01 0.15
18.00 4.50 0.00 0.00
18.00 5.00 0.04 0.32
18.00 5.50 0.15 0.47
18.00 6.00 0.26 0.65
18.00 6.50 0.54 0.91
18.00 7.00 0.72 0.95
18.00 7.50 1.02 1.05
18.00 8.00 1.66 1.48
18.00 8.50 2.14 1.63
18.00 9.00 2.76 1.80
18.00 9.50 3.48 1.84
18.00 10.00 3.83 1.86
18.00 10.50 4.76 2.11
18.00 11.00 4.93 2.16
18.00 11.50 5.54 2.18
18.00 12.00 6.56 2.33
18.00 12.50 7.11 2.39
18.00 13.00 7.57 2.67
18.00 13.50 8.70 2.61
18.00 14.00 8.98 2.58
18.00 14.50 9.58 2.80
18.00 15.00 10.71 2.73
18.00 15.50 11.03 2.70
18.00 16.00 11.90 2.78
18.00 16.50 12.47 2.72
18.00 17.00 13.34 3.03
18.00 17.50 13.34 2.90
18.00 18.00 14.49 2.94
18.00 18.50 15.27 3.11
18.00 19.00 16.39 2.77
18.00 19.50 16.67 2.94
18.00 20.00 17.71 3.05
18.00 20.50 17.94 3.17
18.00 21.00 19.58 3.31
18.00 21.50 19.66 3.13
18.00 22.00 20.45 3.43
18.00 22.50 20.78 3.22
18.00 23.00 21.73 3.16
18.00 23.50 22.79 3.38
18.00 24.00 22.66 3.28
18.00 24.50 23.40 3.33
18.00 25.00 24.25 3.24
18.00 25.50 25.21 3.29
18.00 26.00 26.65 3.46
18.00 26.50 27.06 3.67
18.00 27.00 27.14 3.43
18.00 27.50 28.25 3.31
18.00 28.00 28.73 3.42
18.00 28.50 29.32 3.65
18.00 29.00 30.12 3.29
18.00 29.50 30.59 3.39
18.00 30.00 32.03 3.71
18.50 0.00 0.00 0.00
18.50 0.50 0.00 0.00
18.50 1.00 0.00 0.00
18.50 1.50 0.00 0.00
18.50 2.00 0.00 0.00
18.50 2.50 0.00 0.00
18.50 3.00 0.00 0.00
18.50 3.50 0.01 0.15
18.50 4.00 0.00 0.00
18.50 4.50 0.01 0.15
18.50 5.00 0.04 0.32
18.50 5.50 0.07 0.36
18.50 6.00 0.33 0.66
18.50 6.50 0.50 0.90
18.50 7.00 0.57 0.86
18.50 7.50 1.03 1.22
18.50 8.00 1.59 1.32
18.50 8.50 1.85 1.49
18.50 9.00 2.36 1.63
18.50 9.50 3.18 1.79
18.50 10.00 3.85 1.97
18.50 10.50 4.37 2.12
18.50 11.00 4.95 2.08
18.50 11.50 5.43 2.36
18.50 12.00 6.44 2.26
18.50 12.50 6.23 2.33
18.50 13.00 7.15 2.48
18.50 13.50 8.27 2.59
18.50 14.00 8.62 2.47
18.50 14.50 8.86 2.34
18.50 15.00 10.12 2.57
18.50 15.50 10.93 2.78
18.50 16.00 11.77 2.79
18.50 16.50 12.36 2.92
18.50 17.00 12.86 2.87
18.50 17.50 13.70 2.85
18.50 18.00 14.62 3.03
18.50 18.50 14.84 2.89
18.50 19.00 15.79 3.04
18.50 19.50 16.33 3.01
18.50 20.00 16.84 3.08
18.50 20.50 17.97 3.10
18.50 21.00 18.65 3.13
18.50 21.50 18.94 3.03
18.50 22.00 20.47 3.24
18.50 22.50 20.20 3.21
18.50 23.00 21.30 3.16
18.50 23.50 21.59 3.05
18.50 24.00 22.39 3.25
18.50 24.50 23.36 3.64
18.50 25.00 24.05 3.50
18.50 25.50 24.94 3.28
18.50 26.00 25.41 3.61
18.50 26.50 26.46 3.06
18.50 27.00 26.79 3.44
18.50 27.50 28.14 3.49
18.50 28.00 28.49 3.53
18.50 28.50 29.41 3.63
18.50 29.00 29.86 3.41
18.50 29.50 30.86 3.67
18.50 30.00 31.11 3.66
19.00 0.00 0.00 0.00
19.00 0.50 0.00 0.00
19.00 1.00 0.00 0.00
19.00 1.50 0.00 0.00
19.00 2.00 0.00 0.00
19.00 2.50 0.00 0.00
19.00 3.00 0.00 0.00
19.00 3.50 0.00 0.00
19.00 4.00 0.00 0.00
19.00 4.50 0.01 0.15
19.00 5.00 0.06 0.39
19.00 5.50 0.09 0.43
19.00 6.00 0.26 0.70
19.00 6.50 0.38 0.79
19.00 7.00 0.67 1.01
19.00 7.50 0.86 1.14
19.00 8.00 1.38 1.34
19.00 8.50 1.72 1.37
19.00 9.00 1.94 1.66
19.00 9.50 2.50 1.66
19.00 10.00 3.31 1.86
19.00 10.50 3.92 2.02
19.00 11.00 4.25 2.01
19.00 11.50 5.36 2.21
19.00 12.00 5.82 2.28
19.00 12.50 6.22 2.46
19.00 13.00 7.08 2.41
19.00 13.50 7.46 2.54
19.00 14.00 7.83 2.57
19.00 14.50 9.27 2.57
19.00 15.00 10.09 2.70
19.00 15.50 10.60 2.52
19.00 16.00 11.21 2.76
19.00 16.50 11.45 2.82
19.00 17.00 12.60 2.93
19.00 17.50 13.38 2.93
19.00 18.00 13.80 2.92
19.00 18.50 14.97 2.94
19.00 19.00 15.29 2.95
19.00 19.50 16.78 3.14
19.00 20.00 16.28 2.99
19.00 20.50 17.18 3.16
19.00 21.00 18.25 3.10
19.00 21.50 18.79 3.31
19.00 22.00 19.53 3.07
19.00 22.50 20.38 3.27
19.00 23.00 20.62 3.39
19.00 23.50 21.78 3.17
19.00 24.00 22.19 3.21
19.00 24.50 22.82 3.25
19.00 25.00 24.26 3.61
19.00 25.50 24.10 3.19
19.00 26.00 25.37 3.38
19.00 26.50 25.26 3.34
19.00 27.00 26.42 3.77
19.00 27.50 27.79 3.57
19.00 28.00 27.66 3.43
19.00 28.50 28.04 3.49
19.00 29.00 29.88 3.47
19.00 29.50 29.57 3.41
19.00 30.00 31.37 3.58
19.50 0.00 0.00 0.00
19.50 0.50 0.00 0.00
19.50 1.00 0.00 0.00
19.50 1.50 0.00 0.00
19.50 2.00 0.00 0.00
19.50 2.50 0.00 0.00
19.50 3.00 0.00 0.00
19.50 3.50 0.00 0.00
19.50 4.00 0.00 0.00
19.50 4.50 0.01 0.15
19.50 5.00 0.01 0.15
19.50 5.50 0.06 0.34
19.50 6.00 0.15 0.51
19.50 6.50 0.26 0.61
19.50 7.00 0.49 0.87
19.50 7.50 0.83 1.08
19.50 8.00 1.02 1.18
19.50 8.50 1.74 1.54
19.50 9.00 2.36 1.55
19.50 9.50 2.75 1.74
19.50 10.00 3.07 1.75
19.50 10.50 3.59 2.14
19.50 11.00 4.27 2.01
19.50 11.50 4.83 2.18
19.50 12.00 5.30 2.26
19.50 12.50 6.53 2.28
19.50 13.00 6.74 2.44
19.50 13.50 7.32 2.54
19.50 14.00 8.22 2.56
19.50 14.50 8.54 2.54
19.50 15.00 9.61 2.58
19.50 15.50 10.06 2.51
19.50 16.00 11.10 2.71
19.50 16.50 11.63 2.80
19.50 17.00 11.93 2.56
19.50 17.50 12.76 2.95
19.50 18.00 13.63 3.04
19.50 18.50 14.38 3.06
19.50 19.00 15.12 3.21
19.50 19.50 15.74 3.10
19.50 20.00 16.18 3.09
19.50 20.50 17.13 3.24
19.50 21.00 17.21 3.12
19.50 21.50 18.02 3.19
19.50 22.00 19.08 3.01
19.50 22.50 19.85 3.31
19.50 23.00 20.47 3.46
19.50 23.50 21.78 3.10
19.50 24.00 21.78 3.40
19.50 24.50 22.46 3.23
19.50 25.00 23.90 3.34
19.50 25.50 24.32 3.60
19.50 26.00 25.30 3.43
19.50 26.50 26.17 3.51
19.50 27.00 26.88 3.62
19.50 27.50 26.56 3.55
19.50 28.00 28.36 3.82
19.50 28.50 28.57 3.57
19.50 29.00 29.58 3.66
19.50 29.50 29.12 3.76
19.50 30.00 31.14 3.76
20.00 0.00 0.00 0.00
20.00 0.50 0.00 0.00
20.00 1.00 0.00 0.00
20.00 1.50 0.00 0.00
20.00 2.00 0.00 0.00
20.00 2.50 0.00 0.00
20.00 3.00 0.00 0.00
20.00 3.50 0.00 0.00
20.00 4.00 0.00 0.00
20.00 4.50 0.00 0.00
20.00 5.00 0.02 0.26
20.00 5.50 0.08 0.41
20.00 6.00 0.09 0.38
20.00 6.50 0.20 0.70
20.00 7.00 0.31 0.71
20.00 7.50 0.52 0.91
20.00 8.00 1.13 1.30
20.00 8.50 1.33 1.32
20.00 9.00 1.75 1.45
20.00 9.50 2.10 1.62
20.00 10.00 2.89 1.81
20.00 10.50 3.02 1.83
20.00 11.00 4.03 2.11
20.00 11.50 4.58 2.25
20.00 12.00 5.10 2.30
20.00 12.50 5.66 2.30
20.00 13.00 6.35 2.34
20.00 13.50 7.27 2.41
20.00 14.00 8.07 2.50
20.00 14.50 8.69 2.77
20.00 15.00 9.31 2.82
20.00 15.50 9.57 2.72
20.00 16.00 10.67 2.68
20.00 16.50 11.33 3.00
20.00 17.00 11.86 2.55
20.00 17.50 13.00 2.73
20.00 18.00 13.57 3.06
20.00 18.50 13.94 2.84
20.00 19.00 14.34 3.06
20.00 19.50 15.32 3.07
20.00 20.00 16.22 3.17
20.00 20.50 16.67 3.14
20.00 21.00 17.53 3.01
20.00 21.50 17.79 3.31
20.00 22.00 19.05 3.09
20.00 22.50 20.02 3.41
20.00 23.00 20.63 3.34
20.00 23.50 20.39 3.47
20.00 24.00 21.22 3.32
20.00 24.50 22.56 3.35
20.00 25.00 22.56 3.52
20.00 25.50 23.54 3.70
20.00 26.00 24.08 3.41
20.00 26.50 25.21 3.75
20.00 27.00 25.93 3.72
20.00 27.50 26.04 3.56
20.00 28.00 27.24 3.58
20.00 28.50 28.25 3.41
20.00 29.00 28.42 3.47
20.00 29.50 29.85 3.44
20.00 30.00 29.54 3.50
20.50 0.00 0.00 0.00
20.50 0.50 0.00 0.00
20.50 1.00 0.00 0.00
20.50 1.50 0.00 0.00
20.50 2.00 0.00 0.00
20.50 2.50 0.00 0.00
20.50 3.00 0.00 0.00
20.50 3.50 0.00 0.00
20.50 4.00 0.00 0.00
20.50 4.50 0.00 0.00
20.50 5.00 0.01 0.20
20.50 5.50 0.01 0.21
20.50 6.00 0.09 0.40
20.50 6.50 0.13 0.51
20.50 7.00 0.38 0.72
20.50 7.50 0.78 1.05
20.50 8.00 0.84 1.05
20.50 8.50 1.31 1.23
20.50 9.00 1.51 1.44
20.50 9.50 2.50 1.74
20.50 10.00 2.30 1.63
20.50 10.50 3.48 1.94
20.50 11.00 3.66 1.96
20.50 11.50 4.46 2.19
20.50 12.00 4.83 2.12
20.50 12.50 5.29 2.35
20.50 13.00 6.30 2.28
20.50 13.50 6.70 2.53
20.50 14.00 7.22 2.63
20.50 14.50 7.79 2.76
20.50 15.00 8.92 2.58
20.50 15.50 9.08 2.45
20.50 16.00 9.90 2.81
20.50 16.50 10.82 2.91
20.50 17.00 11.41 2.86
20.50 17.50 12.51 3.11
20.50 18.00 12.42 2.77
20.50 18.50 13.23 3.06
20.50 19.00 13.96 2.81
20.50 19.50 14.62 3.10
20.50 20.00 15.90 3.23
20.50 20.50 15.56 3.30
20.50 21.00 17.41 3.06
20.50 21.50 17.91 3.36
20.50 22.00 18.16 3.38
20.50 22.50 19.13 3.32
20.50 23.00 20.01 3.03
20.50 23.50 20.28 3.15
20.50 24.00 20.81 3.50
20.50 24.50 21.77 3.12
20.50 25.00 21.85 3.34
20.50 25.50 23.67 3.38
20.50 26.00 23.83 3.51
20.50 26.50 25.19 3.59
20.50 27.00 25.56 3.27
20.50 27.50 26.59 3.62
20.50 28.00 27.08 3.62
20.50 28.50 27.32 3.45
20.50 29.00 27.90 3.34
20.50 29.50 29.64 3.25
20.50 30.00 29.12 3.78
21.00 0.00 0.00 0.00
21.00 0.50 0.00 0.00
21.00 1.00 0.00 0.00
21.00 1.50 0.00 0.00
21.00 2.00 0.00 0.00
21.00 2.50 0.00 0.00
21.00 3.00 0.00 0.00
21.00 3.50 0.00 0.00
21.00 4.00 0.00 0.00
21.00 4.50 0.00 0.00
21.00 5.00 0.01 0.15
21.00 5.50 0.01 0.15
21.00 6.00 0.06 0.42
21.00 6.50 0.11 0.45
21.00 7.00 0.31 0.64
21.00 7.50 0.54 0.88
21.00 8.00 0.79 1.09
21.00 8.50 1.02 1.26
21.00 9.00 1.45 1.38
21.00 9.50 1.96 1.59
21.00 10.00 1.95 1.59
21.00 10.50 2.68 1.79
21.00 11.00 3.35 1.89
21.00 11.50 4.14 2.09
21.00 12.00 4.44 2.07
21.00 12.50 5.45 2.43
21.00 13.00 5.71 2.40
21.00 13.50 6.46 2.54
21.00 14.00 7.08 2.63
21.00 14.50 8.09 2.58
21.00 15.00 8.13 2.78
21.00 15.50 8.70 2.59
21.00 16.00 9.78 3.04
21.00 16.50 10.45 3.06
21.00 17.00 11.30 2.69
21.00 17.50 11.26 2.81
21.00 18.00 12.82 3.02
21.00 18.50 12.97 3.23
21.00 19.00 13.53 3.06
21.00 19.50 14.50 2.94
21.00 20.00 15.35 3.15
21.00 20.50 15.89 3.05
21.00 21.00 16.12 3.12
21.00 21.50 17.17 3.40
21.00 22.00 18.14 3.18
21.00 22.50 18.66 3.23
21.00 23.00 18.95 3.39
21.00 23.50 19.77 3.16
21.00 24.00 20.54 3.48
21.00 24.50 21.50 3.47
21.00 25.00 22.74 3.26
21.00 25.50 23.54 3.48
21.00 26.00 22.82 3.37
21.00 26.50 24.17 3.00
21.00 27.00 24.91 3.36
21.00 27.50 25.88 3.31
