input_inh input_exc avg_f_out std_f_out
14.00 18.50 114.33 1.36
14.00 19.00 117.56 1.19
14.00 19.50 118.81 1.14
14.00 20.00 120.08 1.32
14.00 20.50 122.36 1.17
14.00 21.00 122.53 0.99
14.00 21.50 124.57 1.11
14.00 22.00 126.08 1.01
14.00 22.50 127.71 1.04
14.00 23.00 128.39 1.01
14.00 23.50 129.92 1.12
14.00 24.00 131.58 0.68
14.00 24.50 132.93 0.61
14.00 25.00 133.55 0.64
14.00 25.50 134.19 0.66
14.00 26.00 134.57 0.89
14.00 26.50 136.26 0.76
14.00 27.00 136.53 0.81
14.00 27.50 137.43 0.88
14.00 28.00 138.24 0.66
14.00 28.50 139.21 0.44
14.00 29.00 139.52 0.64
14.00 29.50 140.21 0.60
14.00 30.00 141.51 0.58
14.50 0.00 0.00 0.00
14.50 0.50 0.00 0.00
14.50 1.00 0.00 0.00
14.50 1.50 0.00 0.00
14.50 2.00 0.00 0.00
14.50 2.50 0.00 0.00
14.50 3.00 0.00 0.00
14.50 3.50 0.00 0.00
14.50 4.00 0.11 0.32
14.50 4.50 0.26 0.44
14.50 5.00 0.76 0.61
14.50 5.50 1.93 1.32
14.50 6.00 3.89 1.64
14.50 6.50 7.31 2.04
14.50 7.00 11.00 3.00
14.50 7.50 15.80 3.16
14.50 8.00 21.42 3.66
14.50 8.50 27.55 4.22
14.50 9.00 32.77 4.76
14.50 9.50 38.15 3.98
14.50 10.00 43.20 4.61
14.50 10.50 53.20 4.09
14.50 11.00 58.76 4.45
14.50 11.50 66.03 4.33
14.50 12.00 68.51 4.13
14.50 12.50 75.96 3.34
14.50 13.00 79.56 3.06
14.50 13.50 87.23 2.90
14.50 14.00 89.02 2.98
14.50 14.50 93.71 3.18
14.50 15.00 94.80 2.17
14.50 15.50 100.59 2.29
14.50 16.00 103.98 1.97
14.50 16.50 107.07 1.65
14.50 17.00 108.20 2.02
14.50 17.50 112.22 1.51
14.50 18.00 112.36 1.91
14.50 18.50 114.03 1.41
14.50 19.00 116.22 1.12
14.50 19.50 118.11 1.27
14.50 20.00 118.92 1.00
14.50 20.50 120.44 1.36
14.50 21.00 122.29 1.04
14.50 21.50 123.72 1.11
14.50 22.00 125.32 0.86
14.50 22.50 127.35 0.96
14.50 23.00 128.05 1.22
14.50 23.50 129.16 1.05
14.50 24.00 129.66 1.32
14.50 24.50 131.38 0.98
14.50 25.00 133.58 0.86
14.50 25.50 133.80 1.12
14.50 26.00 134.84 0.76
14.50 26.50 135.62 0.87
14.50 27.00 136.23 0.72
14.50 27.50 137.82 0.65
14.50 28.00 137.90 0.62
14.50 28.50 138.79 0.72
14.50 29.00 139.46 0.60
14.50 29.50 140.39 0.73
14.50 30.00 140.27 0.55
15.00 0.00 0.00 0.00
15.00 0.50 0.00 0.00
15.00 1.00 0.00 0.00
15.00 1.50 0.00 0.00
15.00 2.00 0.00 0.00
15.00 2.50 0.00 0.00
15.00 3.00 0.00 0.00
15.00 3.50 0.01 0.18
15.00 4.00 0.08 0.34
15.00 4.50 0.40 0.64
15.00 5.00 0.83 0.82
15.00 5.50 1.57 0.93
15.00 6.00 2.73 1.11
15.00 6.50 5.89 2.15
15.00 7.00 8.59 2.31
15.00 7.50 13.92 3.02
15.00 8.00 18.08 3.45
15.00 8.50 23.08 3.39
15.00 9.00 28.88 4.10
15.00 9.50 36.68 4.69
15.00 10.00 43.94 4.56
15.00 10.50 51.72 4.76
15.00 11.00 55.49 4.43
15.00 11.50 62.04 3.91
15.00 12.00 66.42 4.27
15.00 12.50 68.61 4.62
15.00 13.00 78.16 3.54
15.00 13.50 82.21 4.22
15.00 14.00 86.92 2.59
15.00 14.50 91.71 3.05
15.00 15.00 93.88 2.43
15.00 15.50 98.23 2.19
15.00 16.00 101.18 2.48
15.00 16.50 104.30 2.16
15.00 17.00 105.78 2.05
15.00 17.50 108.53 1.90
15.00 18.00 112.11 1.55
15.00 18.50 112.76 1.91
15.00 19.00 113.47 1.77
15.00 19.50 116.70 1.51
15.00 20.00 118.69 1.46
15.00 20.50 120.49 1.01
15.00 21.00 121.63 1.14
15.00 21.50 123.08 1.05
15.00 22.00 125.12 1.28
15.00 22.50 125.94 0.95
15.00 23.00 128.06 1.03
15.00 23.50 128.73 1.00
15.00 24.00 129.98 0.89
15.00 24.50 131.39 1.07
15.00 25.00 132.34 0.78
15.00 25.50 132.81 0.92
15.00 26.00 134.70 0.93
15.00 26.50 135.35 0.67
15.00 27.00 135.61 0.76
15.00 27.50 136.96 0.80
15.00 28.00 136.86 0.88
15.00 28.50 138.77 0.61
15.00 29.00 139.26 0.49
15.00 29.50 139.49 0.62
15.00 30.00 140.70 0.61
15.50 0.00 0.00 0.00
15.50 0.50 0.00 0.00
15.50 1.00 0.00 0.00
15.50 1.50 0.00 0.00
15.50 2.00 0.00 0.00
15.50 2.50 0.00 0.00
15.50 3.00 0.00 0.00
15.50 3.50 0.00 0.00
15.50 4.00 0.05 0.31
15.50 4.50 0.13 0.50
15.50 5.00 0.39 0.29
15.50 5.50 1.26 1.07
15.50 6.00 2.45 1.39
15.50 6.50 4.21 1.45
15.50 7.00 8.31 2.06
15.50 7.50 10.98 2.89
15.50 8.00 14.92 2.89
15.50 8.50 22.09 3.54
15.50 9.00 27.16 4.21
15.50 9.50 31.51 3.72
15.50 10.00 39.46 4.32
15.50 10.50 46.81 4.58
15.50 11.00 48.12 5.09
15.50 11.50 56.80 4.65
15.50 12.00 64.25 4.78
15.50 12.50 74.20 3.62
15.50 13.00 73.27 4.32
15.50 13.50 80.33 3.82
15.50 14.00 84.57 2.72
15.50 14.50 88.78 3.34
15.50 15.00 92.12 2.61
15.50 15.50 95.41 2.79
15.50 16.00 96.04 3.29
15.50 16.50 101.80 2.20
15.50 17.00 104.93 1.83
15.50 17.50 108.76 1.83
15.50 18.00 109.16 1.92
15.50 18.50 111.84 1.50
15.50 19.00 114.86 1.44
15.50 19.50 116.20 1.50
15.50 20.00 118.09 1.57
15.50 20.50 120.85 1.49
15.50 21.00 121.26 1.02
15.50 21.50 121.65 1.12
15.50 22.00 124.60 1.12
15.50 22.50 125.65 1.58
15.50 23.00 126.18 1.15
15.50 23.50 128.39 0.99
15.50 24.00 129.77 1.03
15.50 24.50 130.91 0.81
15.50 25.00 131.39 1.08
15.50 25.50 133.38 0.81
15.50 26.00 133.38 0.96
15.50 26.50 134.42 0.74
15.50 27.00 135.60 0.71
15.50 27.50 136.60 0.87
15.50 28.00 137.47 0.72
15.50 28.50 137.40 0.75
15.50 29.00 139.20 0.62
15.50 29.50 139.78 0.55
15.50 30.00 140.93 0.43
16.00 0.00 0.00 0.00
16.00 0.50 0.00 0.00
16.00 1.00 0.00 0.00
16.00 1.50 0.00 0.00
16.00 2.00 0.00 0.00
16.00 2.50 0.00 0.00
16.00 3.00 0.00 0.00
16.00 3.50 0.00 0.00
16.00 4.00 0.02 0.25
16.00 4.50 0.12 0.48
16.00 5.00 0.33 0.48
16.00 5.50 1.06 1.02
16.00 6.00 1.26 0.85
16.00 6.50 3.50 1.42
16.00 7.00 6.83 2.12
16.00 7.50 9.17 2.62
16.00 8.00 14.00 3.12
16.00 8.50 16.70 3.17
16.00 9.00 22.95 4.07
16.00 9.50 28.71 4.36
16.00 10.00 35.60 4.89
16.00 10.50 45.24 4.67
16.00 11.00 48.02 5.06
16.00 11.50 55.39 5.00
16.00 12.00 58.98 4.85
16.00 12.50 70.12 4.21
16.00 13.00 69.92 4.17
16.00 13.50 74.42 4.44
16.00 14.00 80.17 3.53
16.00 14.50 86.57 3.24
16.00 15.00 89.53 3.03
16.00 15.50 92.36 3.23
16.00 16.00 97.36 2.54
16.00 16.50 100.97 2.16
16.00 17.00 103.10 2.78
16.00 17.50 105.32 1.83
16.00 18.00 107.66 2.26
16.00 18.50 111.47 1.89
16.00 19.00 111.38 1.82
16.00 19.50 115.64 1.32
16.00 20.00 117.48 1.28
16.00 20.50 118.63 1.68
16.00 21.00 120.35 1.48
16.00 21.50 123.01 0.88
16.00 22.00 123.51 1.48
16.00 22.50 124.94 1.10
16.00 23.00 126.41 1.17
16.00 23.50 128.19 1.18
16.00 24.00 128.88 1.12
16.00 24.50 129.87 0.91
16.00 25.00 131.61 0.73
16.00 25.50 131.49 1.02
16.00 26.00 132.88 0.96
16.00 26.50 133.73 0.99
16.00 27.00 133.92 0.94
16.00 27.50 135.91 0.87
16.00 28.00 136.44 0.90
16.00 28.50 137.19 0.66
16.00 29.00 138.46 0.79
16.00 29.50 139.80 0.50
16.00 30.00 140.03 0.51
16.50 0.00 0.00 0.00
16.50 0.50 0.00 0.00
16.50 1.00 0.00 0.00
16.50 1.50 0.00 0.00
16.50 2.00 0.00 0.00
16.50 2.50 0.00 0.00
16.50 3.00 0.00 0.00
16.50 3.50 0.00 0.00
16.50 4.00 0.04 0.34
16.50 4.50 0.12 0.26
16.50 5.00 0.25 0.41
16.50 5.50 0.41 0.58
16.50 6.00 1.88 1.14
16.50 6.50 3.24 1.61
16.50 7.00 4.80 1.67
16.50 7.50 8.18 2.50
16.50 8.00 10.99 2.91
16.50 8.50 18.50 4.17
16.50 9.00 20.10 4.30
16.50 9.50 25.89 3.69
16.50 10.00 31.70 4.26
16.50 10.50 38.03 4.59
16.50 11.00 45.09 4.17
16.50 11.50 50.87 5.14
16.50 12.00 56.31 4.77
16.50 12.50 62.89 4.92
16.50 13.00 73.24 3.74
16.50 13.50 75.73 3.54
16.50 14.00 76.93 3.99
16.50 14.50 84.48 3.85
16.50 15.00 87.88 3.39
16.50 15.50 92.12 2.90
16.50 16.00 95.50 2.70
16.50 16.50 97.67 3.13
16.50 17.00 101.32 2.63
16.50 17.50 103.36 2.18
16.50 18.00 108.82 1.83
16.50 18.50 108.60 1.98
16.50 19.00 111.56 2.00
16.50 19.50 114.13 2.00
16.50 20.00 115.55 1.82
16.50 20.50 116.89 1.77
16.50 21.00 119.61 1.56
16.50 21.50 119.82 1.98
16.50 22.00 122.44 1.33
16.50 22.50 124.32 1.18
16.50 23.00 125.10 1.38
16.50 23.50 127.36 1.24
16.50 24.00 127.30 0.96
16.50 24.50 129.06 0.91
16.50 25.00 130.48 0.95
16.50 25.50 132.14 1.03
16.50 26.00 132.60 0.93
16.50 26.50 133.19 0.89
16.50 27.00 134.53 0.85
16.50 27.50 135.75 0.90
16.50 28.00 136.50 0.71
16.50 28.50 137.54 0.85
16.50 29.00 138.08 0.70
16.50 29.50 138.94 0.82
16.50 30.00 139.72 0.62
17.00 0.00 0.00 0.00
17.00 0.50 0.00 0.00
17.00 1.00 0.00 0.00
17.00 1.50 0.00 0.00
17.00 2.00 0.00 0.00
17.00 2.50 0.00 0.00
17.00 3.00 0.00 0.00
17.00 3.50 0.00 0.00
17.00 4.00 0.01 0.18
17.00 4.50 0.03 0.26
17.00 5.00 0.20 0.60
17.00 5.50 0.44 0.66
17.00 6.00 0.92 0.87
17.00 6.50 2.48 1.16
17.00 7.00 4.68 1.41
17.00 7.50 5.90 2.06
17.00 8.00 11.40 2.79
17.00 8.50 12.15 3.39
17.00 9.00 16.65 3.86
17.00 9.50 23.15 3.68
17.00 10.00 28.48 4.27
17.00 10.50 36.43 4.60
17.00 11.00 43.98 5.04
17.00 11.50 47.01 4.88
17.00 12.00 52.14 4.72
17.00 12.50 59.21 4.45
17.00 13.00 64.74 3.66
17.00 13.50 70.82 4.49
17.00 14.00 75.94 4.23
17.00 14.50 82.48 3.92
17.00 15.00 84.19 3.79
17.00 15.50 89.27 3.43
17.00 16.00 95.00 2.90
17.00 16.50 95.08 3.22
17.00 17.00 98.03 2.95
17.00 17.50 103.15 2.52
17.00 18.00 105.27 2.64
17.00 18.50 108.52 1.48
17.00 19.00 112.65 1.87
17.00 19.50 113.02 1.72
17.00 20.00 115.05 1.97
17.00 20.50 117.23 1.58
17.00 21.00 117.77 1.68
17.00 21.50 121.46 1.42
17.00 22.00 121.49 1.34
17.00 22.50 123.91 1.06
17.00 23.00 124.14 1.40
17.00 23.50 126.96 1.01
17.00 24.00 128.21 0.86
17.00 24.50 128.38 1.12
17.00 25.00 130.04 0.87
17.00 25.50 130.68 0.88
17.00 26.00 131.59 1.18
17.00 26.50 133.34 0.93
17.00 27.00 133.95 0.95
17.00 27.50 135.39 0.87
17.00 28.00 135.96 0.77
17.00 28.50 136.53 0.74
17.00 29.00 137.59 0.75
17.00 29.50 139.00 0.69
17.00 30.00 138.68 0.67
17.50 0.00 0.00 0.00
17.50 0.50 0.00 0.00
17.50 1.00 0.00 0.00
17.50 1.50 0.00 0.00
17.50 2.00 0.00 0.00
17.50 2.50 0.00 0.00
17.50 3.00 0.00 0.00
17.50 3.50 0.00 0.00
17.50 4.00 0.01 0.18
17.50 4.50 0.05 0.34
17.50 5.00 0.13 0.32
17.50 5.50 0.63 0.47
17.50 6.00 0.91 0.94
17.50 6.50 1.40 1.00
17.50 7.00 2.90 1.53
17.50 7.50 3.48 1.30
17.50 8.00 7.67 2.44
17.50 8.50 10.50 2.60
17.50 9.00 15.94 3.35
17.50 9.50 20.20 4.36
17.50 10.00 24.80 4.85
17.50 10.50 31.80 4.38
17.50 11.00 38.21 4.92
17.50 11.50 46.45 4.70
17.50 12.00 48.04 5.39
17.50 12.50 54.83 4.96
17.50 13.00 61.49 3.91
17.50 13.50 69.38 4.93
17.50 14.00 71.56 4.16
17.50 14.50 79.13 3.85
17.50 15.00 82.84 3.71
17.50 15.50 86.84 3.73
17.50 16.00 88.87 3.54
17.50 16.50 92.87 2.90
17.50 17.00 97.95 2.81
17.50 17.50 101.30 2.58
17.50 18.00 105.08 3.27
17.50 18.50 106.95 2.90
17.50 19.00 110.17 2.10
17.50 19.50 112.43 1.52
17.50 20.00 114.31 1.66
17.50 20.50 116.58 1.51
17.50 21.00 118.42 1.39
17.50 21.50 117.56 1.57
17.50 22.00 121.34 1.40
17.50 22.50 123.52 1.27
17.50 23.00 123.29 1.43
17.50 23.50 125.27 1.28
17.50 24.00 127.56 1.39
17.50 24.50 126.87 1.15
17.50 25.00 129.98 1.08
17.50 25.50 129.23 1.31
17.50 26.00 131.42 1.10
17.50 26.50 133.27 0.68
17.50 27.00 134.00 0.77
17.50 27.50 134.35 0.82
17.50 28.00 135.53 1.02
17.50 28.50 136.29 0.79
17.50 29.00 137.00 0.84
17.50 29.50 137.64 0.66
17.50 30.00 138.73 0.63
18.00 0.00 0.00 0.00
18.00 0.50 0.00 0.00
18.00 1.00 0.00 0.00
18.00 1.50 0.00 0.00
18.00 2.00 0.00 0.00
18.00 2.50 0.00 0.00
18.00 3.00 0.00 0.00
18.00 3.50 0.00 0.00
18.00 4.00 0.01 0.18
18.00 4.50 0.02 0.23
18.00 5.00 0.06 0.29
18.00 5.50 0.23 0.42
18.00 6.00 0.45 0.38
18.00 6.50 1.33 0.87
18.00 7.00 2.25 1.16
18.00 7.50 4.10 1.29
18.00 8.00 6.57 2.04
18.00 8.50 10.20 3.25
18.00 9.00 14.95 3.41
18.00 9.50 18.42 3.72
18.00 10.00 24.86 4.34
18.00 10.50 31.13 5.24
18.00 11.00 34.36 4.31
18.00 11.50 38.70 4.99
18.00 12.00 45.50 4.92
18.00 12.50 52.13 5.51
18.00 13.00 60.89 5.10
18.00 13.50 64.04 4.43
18.00 14.00 72.43 4.41
18.00 14.50 73.38 5.47
18.00 15.00 81.20 3.39
18.00 15.50 82.11 4.59
18.00 16.00 88.12 3.34
18.00 16.50 89.42 3.89
18.00 17.00 96.02 2.24
18.00 17.50 98.94 2.90
18.00 18.00 101.21 2.96
18.00 18.50 102.68 2.80
18.00 19.00 108.93 2.31
18.00 19.50 108.15 2.27
18.00 20.00 112.20 1.85
18.00 20.50 116.32 1.80
18.00 21.00 115.43 2.02
18.00 21.50 117.81 1.69
18.00 22.00 119.72 1.49
18.00 22.50 122.04 1.15
18.00 23.00 122.62 1.38
18.00 23.50 124.57 1.21
18.00 24.00 126.50 1.07
18.00 24.50 127.75 1.29
18.00 25.00 128.46 1.18
18.00 25.50 129.10 1.08
18.00 26.00 131.60 1.13
18.00 26.50 132.53 1.00
18.00 27.00 132.68 0.96
18.00 27.50 134.78 0.73
18.00 28.00 135.92 0.86
18.00 28.50 135.67 0.90
18.00 29.00 137.15 0.73
18.00 29.50 137.45 0.84
18.00 30.00 138.23 0.73
18.50 0.00 0.00 0.00
18.50 0.50 0.00 0.00
18.50 1.00 0.00 0.00
18.50 1.50 0.00 0.00
18.50 2.00 0.00 0.00
18.50 2.50 0.00 0.00
18.50 3.00 0.00 0.00
18.50 3.50 0.01 0.18
18.50 4.00 0.00 0.00
18.50 4.50 0.02 0.23
18.50 5.00 0.12 0.37
18.50 5.50 0.09 0.40
18.50 6.00 0.51 0.52
18.50 6.50 1.02 0.65
18.50 7.00 1.37 0.84
18.50 7.50 3.60 1.53
18.50 8.00 6.47 2.14
18.50 8.50 8.51 2.94
18.50 9.00 11.03 3.10
18.50 9.50 14.40 3.49
18.50 10.00 21.23 4.32
18.50 10.50 28.64 4.46
18.50 11.00 34.93 4.96
18.50 11.50 38.24 4.82
18.50 12.00 44.54 4.91
18.50 12.50 51.44 5.32
18.50 13.00 58.11 4.96
18.50 13.50 60.28 4.83
18.50 14.00 72.60 4.62
18.50 14.50 70.53 4.68
18.50 15.00 75.94 4.44
18.50 15.50 81.29 4.04
18.50 16.00 88.61 3.89
18.50 16.50 91.95 3.74
18.50 17.00 91.32 3.66
18.50 17.50 98.28 3.00
18.50 18.00 101.16 2.57
18.50 18.50 102.76 2.87
18.50 19.00 105.75 2.37
18.50 19.50 109.43 2.10
18.50 20.00 110.73 1.69
18.50 20.50 112.25 1.95
18.50 21.00 116.15 1.97
18.50 21.50 115.96 1.94
18.50 22.00 119.38 1.54
18.50 22.50 121.56 1.41
18.50 23.00 122.58 1.81
18.50 23.50 123.86 1.44
18.50 24.00 125.34 1.14
18.50 24.50 126.97 1.40
18.50 25.00 128.05 1.23
18.50 25.50 129.36 1.30
18.50 26.00 130.07 1.05
18.50 26.50 131.54 1.09
18.50 27.00 133.29 0.88
18.50 27.50 133.29 1.16
18.50 28.00 133.72 0.76
18.50 28.50 135.87 0.76
18.50 29.00 136.68 0.91
18.50 29.50 137.21 0.74
18.50 30.00 138.06 0.88
19.00 0.00 0.00 0.00
19.00 0.50 0.00 0.00
19.00 1.00 0.00 0.00
19.00 1.50 0.00 0.00
19.00 2.00 0.00 0.00
19.00 2.50 0.00 0.00
19.00 3.00 0.00 0.00
19.00 3.50 0.00 0.00
19.00 4.00 0.00 0.00
19.00 4.50 0.01 0.18
19.00 5.00 0.02 0.25
19.00 5.50 0.13 0.44
19.00 6.00 0.35 0.59
19.00 6.50 1.12 0.99
19.00 7.00 1.34 1.17
19.00 7.50 2.28 1.28
19.00 8.00 5.00 2.03
19.00 8.50 7.11 2.33
19.00 9.00 9.14 3.18
19.00 9.50 15.91 4.06
19.00 10.00 19.63 4.56
19.00 10.50 22.79 4.67
19.00 11.00 30.20 4.20
19.00 11.50 36.93 4.63
19.00 12.00 43.47 4.97
19.00 12.50 44.06 5.40
19.00 13.00 52.41 5.40
19.00 13.50 59.42 5.67
19.00 14.00 64.54 5.68
19.00 14.50 70.26 4.78
19.00 15.00 71.25 5.38
19.00 15.50 80.54 3.97
19.00 16.00 83.81 3.89
19.00 16.50 85.53 3.65
19.00 17.00 91.77 3.39
19.00 17.50 94.66 3.55
19.00 18.00 97.68 3.08
19.00 18.50 100.80 2.73
19.00 19.00 105.69 2.53
19.00 19.50 106.61 1.98
19.00 20.00 109.88 2.65
19.00 20.50 112.04 1.98
19.00 21.00 114.31 1.70
19.00 21.50 117.32 1.90
19.00 22.00 116.57 2.31
19.00 22.50 120.63 1.50
19.00 23.00 121.82 1.19
19.00 23.50 123.83 1.61
19.00 24.00 123.69 1.49
19.00 24.50 126.38 1.47
19.00 25.00 127.00 1.12
19.00 25.50 128.92 1.29
19.00 26.00 129.10 1.22
19.00 26.50 131.00 0.93
19.00 27.00 131.19 1.45
19.00 27.50 132.61 0.97
19.00 28.00 133.79 0.98
19.00 28.50 135.62 0.95
19.00 29.00 136.14 0.89
19.00 29.50 136.62 1.04
19.00 30.00 137.24 1.05
19.50 0.00 0.00 0.00
19.50 0.50 0.00 0.00
19.50 1.00 0.00 0.00
19.50 1.50 0.00 0.00
19.50 2.00 0.00 0.00
19.50 2.50 0.00 0.00
19.50 3.00 0.00 0.00
19.50 3.50 0.00 0.00
19.50 4.00 0.01 0.18
19.50 4.50 0.00 0.00
19.50 5.00 0.08 0.57
19.50 5.50 0.08 0.28
19.50 6.00 0.22 0.41
19.50 6.50 0.78 1.00
19.50 7.00 1.88 0.98
19.50 7.50 2.12 1.34
19.50 8.00 4.56 2.31
19.50 8.50 4.90 1.97
19.50 9.00 8.29 2.51
19.50 9.50 12.59 3.40
19.50 10.00 13.46 3.36
19.50 10.50 23.12 3.90
19.50 11.00 26.60 4.52
19.50 11.50 29.24 4.71
19.50 12.00 38.60 5.59
19.50 12.50 42.28 5.03
19.50 13.00 50.15 5.59
19.50 13.50 53.04 5.68
19.50 14.00 62.16 5.63
19.50 14.50 63.96 4.99
19.50 15.00 68.41 4.51
19.50 15.50 75.07 4.84
19.50 16.00 79.95 4.14
19.50 16.50 85.21 4.14
19.50 17.00 90.59 3.99
19.50 17.50 89.32 4.64
19.50 18.00 95.93 3.31
19.50 18.50 100.27 2.82
19.50 19.00 104.28 2.72
19.50 19.50 105.48 2.64
19.50 20.00 107.67 2.47
19.50 20.50 109.60 2.58
19.50 21.00 113.47 1.95
19.50 21.50 115.83 2.06
19.50 22.00 116.20 1.91
19.50 22.50 118.70 1.64
19.50 23.00 120.54 1.91
19.50 23.50 122.38 1.41
19.50 24.00 123.95 1.80
19.50 24.50 124.63 1.28
19.50 25.00 126.01 1.47
19.50 25.50 127.39 1.35
19.50 26.00 128.96 1.16
19.50 26.50 130.06 1.14
19.50 27.00 131.48 0.85
19.50 27.50 132.52 1.01
19.50 28.00 133.00 1.13
19.50 28.50 134.43 1.00
19.50 29.00 135.20 0.92
19.50 29.50 136.32 1.01
19.50 30.00 137.24 0.85
20.00 0.00 0.00 0.00
20.00 0.50 0.00 0.00
20.00 1.00 0.00 0.00
20.00 1.50 0.00 0.00
20.00 2.00 0.00 0.00
20.00 2.50 0.00 0.00
20.00 3.00 0.00 0.00
20.00 3.50 0.00 0.00
20.00 4.00 0.00 0.00
20.00 4.50 0.02 0.23
20.00 5.00 0.01 0.18
20.00 5.50 0.04 0.31
20.00 6.00 0.20 0.37
20.00 6.50 0.57 0.73
20.00 7.00 0.93 1.03
20.00 7.50 1.53 1.06
20.00 8.00 2.74 1.58
20.00 8.50 4.83 1.73
20.00 9.00 8.59 2.97
20.00 9.50 11.67 3.39
20.00 10.00 17.01 3.92
20.00 10.50 18.35 4.00
20.00 11.00 21.87 4.80
20.00 11.50 26.45 5.15
20.00 12.00 32.64 4.70
20.00 12.50 39.40 5.89
20.00 13.00 47.22 5.16
20.00 13.50 54.24 5.51
20.00 14.00 54.60 5.88
20.00 14.50 62.44 5.00
20.00 15.00 66.03 4.78
20.00 15.50 73.41 4.81
20.00 16.00 79.40 4.77
20.00 16.50 84.73 4.17
20.00 17.00 84.84 4.08
20.00 17.50 90.57 4.03
20.00 18.00 91.58 4.65
20.00 18.50 97.96 3.09
20.00 19.00 102.24 3.18
20.00 19.50 102.99 3.39
20.00 20.00 106.19 2.75
20.00 20.50 108.52 2.43
20.00 21.00 110.21 2.39
20.00 21.50 112.95 2.12
20.00 22.00 116.44 1.94
20.00 22.50 118.13 2.01
20.00 23.00 121.20 1.54
20.00 23.50 120.97 1.67
20.00 24.00 122.16 1.60
20.00 24.50 124.60 1.64
20.00 25.00 126.11 1.46
20.00 25.50 126.49 1.15
20.00 26.00 127.97 1.33
20.00 26.50 129.73 1.31
20.00 27.00 130.50 1.21
20.00 27.50 132.70 1.14
20.00 28.00 133.14 1.32
20.00 28.50 134.05 0.77
20.00 29.00 135.76 0.74
20.00 29.50 135.34 0.99
20.00 30.00 136.74 0.77
20.50 0.00 0.00 0.00
20.50 0.50 0.00 0.00
20.50 1.00 0.00 0.00
20.50 1.50 0.00 0.00
20.50 2.00 0.00 0.00
20.50 2.50 0.00 0.00
20.50 3.00 0.00 0.00
20.50 3.50 0.00 0.00
20.50 4.00 0.00 0.00
20.50 4.50 0.00 0.00
20.50 5.00 0.02 0.23
20.50 5.50 0.02 0.23
20.50 6.00 0.17 0.30
20.50 6.50 0.22 0.47
20.50 7.00 0.60 0.66
20.50 7.50 1.45 0.71
20.50 8.00 3.37 1.58
20.50 8.50 4.20 1.56
20.50 9.00 6.53 1.94
20.50 9.50 8.38 2.59
20.50 10.00 13.14 3.43
20.50 10.50 14.75 3.38
20.50 11.00 23.62 4.34
20.50 11.50 25.80 5.18
20.50 12.00 32.02 4.07
20.50 12.50 33.13 5.30
20.50 13.00 37.78 4.70
20.50 13.50 50.15 5.79
20.50 14.00 54.72 5.82
20.50 14.50 64.00 5.12
20.50 15.00 66.09 5.41
20.50 15.50 67.19 5.80
20.50 16.00 76.44 4.96
20.50 16.50 82.45 5.08
20.50 17.00 84.36 4.59
20.50 17.50 91.08 3.75
20.50 18.00 92.37 3.04
20.50 18.50 96.35 3.91
20.50 19.00 97.92 3.27
20.50 19.50 103.64 3.85
20.50 20.00 103.37 3.48
20.50 20.50 106.78 2.93
20.50 21.00 109.17 2.87
20.50 21.50 111.72 2.24
20.50 22.00 115.34 1.99
20.50 22.50 117.08 1.69
20.50 23.00 119.24 1.84
20.50 23.50 119.11 2.05
20.50 24.00 121.88 1.58
20.50 24.50 123.71 1.22
20.50 25.00 125.05 1.59
20.50 25.50 127.72 1.21
20.50 26.00 128.23 1.25
20.50 26.50 129.34 1.58
20.50 27.00 130.39 1.03
20.50 27.50 131.36 1.04
20.50 28.00 131.12 1.21
20.50 28.50 133.32 0.98
20.50 29.00 134.52 1.05
20.50 29.50 135.45 0.83
20.50 30.00 136.20 1.06
21.00 0.00 0.00 0.00
21.00 0.50 0.00 0.00
21.00 1.00 0.00 0.00
21.00 1.50 0.00 0.00
21.00 2.00 0.00 0.00
21.00 2.50 0.00 0.00
21.00 3.00 0.00 0.00
21.00 3.50 0.00 0.00
21.00 4.00 0.00 0.00
21.00 4.50 0.00 0.00
21.00 5.00 0.02 0.25
21.00 5.50 0.03 0.26
21.00 6.00 0.06 0.37
21.00 6.50 0.30 0.51
21.00 7.00 0.60 0.77
21.00 7.50 1.24 1.25
21.00 8.00 1.62 1.22
21.00 8.50 3.73 1.92
21.00 9.00 4.56 1.86
21.00 9.50 6.74 2.08
21.00 10.00 9.73 3.03
21.00 10.50 14.76 3.74
21.00 11.00 19.64 5.09
21.00 11.50 23.22 4.94
21.00 12.00 30.02 4.68
21.00 12.50 34.28 5.58
21.00 13.00 42.87 5.19
21.00 13.50 45.69 5.17
21.00 14.00 54.11 5.55
21.00 14.50 55.10 5.39
21.00 15.00 62.61 5.06
21.00 15.50 62.72 5.48
21.00 16.00 71.23 5.13
21.00 16.50 77.89 4.47
21.00 17.00 81.34 4.47
21.00 17.50 87.01 4.94
21.00 18.00 91.06 4.29
21.00 18.50 89.75 4.81
21.00 19.00 95.05 4.12
21.00 19.50 99.52 3.46
21.00 20.00 100.42 3.94
21.00 20.50 107.88 2.37
21.00 21.00 108.55 2.39
21.00 21.50 109.96 1.74
21.00 22.00 113.65 1.97
21.00 22.50 117.26 1.89
21.00 23.00 117.92 2.18
21.00 23.50 119.00 1.97
21.00 24.00 120.55 1.69
21.00 24.50 124.04 1.38
21.00 25.00 122.31 2.05
21.00 25.50 125.21 1.43
21.00 26.00 127.51 1.29
21.00 26.50 129.03 1.18
21.00 27.00 128.68 1.67
21.00 27.50 131.09 0.91
