input_inh input_exc avg_f_out std_f_out
14.0 18.5 120.7 1.1
14.0 19.0 122.7 1.3
14.0 19.5 124.7 1.2
14.0 20.0 125.6 1.3
14.0 20.5 126.4 1.3
14.0 21.0 128.9 0.9
14.0 21.5 130.3 1.0
14.0 22.0 131.4 1.0
14.0 22.5 133.6 0.9
14.0 23.0 134.6 0.8
14.0 23.5 135.6 0.9
14.0 24.0 136.8 0.6
14.0 24.5 138.0 0.5
14.0 25.0 138.6 0.6
14.0 25.5 140.2 0.6
14.0 26.0 140.5 0.6
14.0 26.5 141.0 0.6
14.0 27.0 142.5 0.5
14.0 27.5 142.7 0.5
14.0 28.0 144.5 0.4
14.0 28.5 144.0 0.5
14.0 29.0 145.6 0.4
14.0 29.5 146.2 0.4
14.0 30.0 147.2 0.4
14.5 0.0 0.0 0.0
14.5 0.5 0.0 0.0
14.5 1.0 0.0 0.0
14.5 1.5 0.0 0.0
14.5 2.0 0.0 0.0
14.5 2.5 0.0 0.0
14.5 3.0 0.0 0.3
14.5 3.5 0.1 0.4
14.5 4.0 0.2 0.4
14.5 4.5 0.7 0.5
14.5 5.0 1.9 1.1
14.5 5.5 3.9 1.5
14.5 6.0 6.4 1.8
14.5 6.5 9.7 2.0
14.5 7.0 13.1 2.4
14.5 7.5 19.4 2.8
14.5 8.0 22.9 3.1
14.5 8.5 29.2 3.1
14.5 9.0 38.5 3.4
14.5 9.5 44.7 4.2
14.5 10.0 53.0 3.2
14.5 10.5 55.0 3.9
14.5 11.0 66.4 3.4
14.5 11.5 69.5 3.1
14.5 12.0 77.1 3.4
14.5 12.5 81.6 2.9
14.5 13.0 85.6 2.8
14.5 13.5 91.1 2.1
14.5 14.0 92.5 2.7
14.5 14.5 98.5 2.5
14.5 15.0 98.1 2.3
14.5 15.5 103.9 2.1
14.5 16.0 107.2 1.7
14.5 16.5 112.0 1.7
14.5 17.0 113.6 1.6
14.5 17.5 116.7 1.3
14.5 18.0 116.4 1.8
14.5 18.5 119.1 1.4
14.5 19.0 121.3 1.1
14.5 19.5 123.8 0.9
14.5 20.0 125.2 1.1
14.5 20.5 127.5 0.9
14.5 21.0 128.6 1.0
14.5 21.5 129.1 0.9
14.5 22.0 131.7 1.0
14.5 22.5 132.9 0.8
14.5 23.0 134.3 0.7
14.5 23.5 135.4 0.9
14.5 24.0 135.9 0.8
14.5 24.5 136.5 0.8
14.5 25.0 138.3 0.7
14.5 25.5 139.3 0.6
14.5 26.0 140.4 0.5
14.5 26.5 141.0 0.6
14.5 27.0 142.1 0.5
14.5 27.5 143.2 0.4
14.5 28.0 143.7 0.5
14.5 28.5 144.6 0.6
14.5 29.0 144.9 0.5
14.5 29.5 146.3 0.5
14.5 30.0 147.0 0.4
15.0 0.0 0.0 0.0
15.0 0.5 0.0 0.0
15.0 1.0 0.0 0.0
15.0 1.5 0.0 0.0
15.0 2.0 0.0 0.0
15.0 2.5 0.0 0.1
15.0 3.0 0.0 0.2
15.0 3.5 0.0 0.3
15.0 4.0 0.2 0.5
15.0 4.5 0.5 0.5
15.0 5.0 1.5 1.0
15.0 5.5 2.1 1.1
15.0 6.0 3.9 1.2
15.0 6.5 7.5 1.7
15.0 7.0 11.5 2.2
15.0 7.5 16.6 2.8
15.0 8.0 21.2 3.3
15.0 8.5 29.2 3.7
15.0 9.0 35.3 4.1
15.0 9.5 39.6 4.0
15.0 10.0 46.8 4.1
15.0 10.5 53.9 3.9
15.0 11.0 58.1 3.7
15.0 11.5 64.8 4.1
15.0 12.0 69.7 3.4
15.0 12.5 75.0 2.7
15.0 13.0 83.3 2.5
15.0 13.5 91.1 2.2
15.0 14.0 90.4 3.0
15.0 14.5 97.9 2.1
15.0 15.0 101.1 2.3
15.0 15.5 104.1 1.7
15.0 16.0 106.6 2.1
15.0 16.5 110.3 1.7
15.0 17.0 112.2 1.3
15.0 17.5 114.8 1.8
15.0 18.0 116.1 1.4
15.0 18.5 118.5 1.5
15.0 19.0 120.3 1.2
15.0 19.5 122.2 1.1
15.0 20.0 124.9 1.1
15.0 20.5 125.1 1.0
15.0 21.0 127.8 0.8
15.0 21.5 128.6 1.1
15.0 22.0 131.0 1.0
15.0 22.5 131.8 1.0
15.0 23.0 132.7 0.8
15.0 23.5 134.5 0.8
15.0 24.0 135.7 0.7
15.0 24.5 137.8 0.8
15.0 25.0 137.3 0.7
15.0 25.5 138.9 0.7
15.0 26.0 140.0 0.6
15.0 26.5 140.4 0.7
15.0 27.0 141.5 0.5
15.0 27.5 141.8 0.6
15.0 28.0 143.6 0.5
15.0 28.5 143.9 0.5
15.0 29.0 144.8 0.4
15.0 29.5 145.8 0.4
15.0 30.0 146.1 0.4
15.5 0.0 0.0 0.0
15.5 0.5 0.0 0.0
15.5 1.0 0.0 0.0
15.5 1.5 0.0 0.0
15.5 2.0 0.0 0.0
15.5 2.5 0.0 0.0
15.5 3.0 0.0 0.0
15.5 3.5 0.0 0.2
15.5 4.0 0.1 0.3
15.5 4.5 0.2 0.3
15.5 5.0 1.2 0.7
15.5 5.5 1.9 0.9
15.5 6.0 3.9 1.5
15.5 6.5 5.7 1.4
15.5 7.0 9.3 2.1
15.5 7.5 13.8 2.5
15.5 8.0 18.2 2.9
15.5 8.5 25.7 3.0
15.5 9.0 28.9 3.7
15.5 9.5 35.3 3.6
15.5 10.0 44.8 4.2
15.5 10.5 50.8 4.4
15.5 11.0 56.6 3.9
15.5 11.5 63.9 3.6
15.5 12.0 70.2 3.5
15.5 12.5 75.6 3.0
15.5 13.0 78.5 3.6
15.5 13.5 83.6 3.2
15.5 14.0 89.6 2.9
15.5 14.5 93.4 2.8
15.5 15.0 95.6 2.5
15.5 15.5 100.4 2.3
15.5 16.0 104.2 2.1
15.5 16.5 109.2 2.0
15.5 17.0 111.6 1.4
15.5 17.5 110.8 1.8
15.5 18.0 115.6 1.8
15.5 18.5 117.9 1.7
15.5 19.0 119.4 1.2
15.5 19.5 121.0 1.5
15.5 20.0 125.2 1.2
15.5 20.5 125.3 1.0
15.5 21.0 127.6 1.0
15.5 21.5 128.5 0.9
15.5 22.0 130.2 1.0
15.5 22.5 131.1 1.1
15.5 23.0 131.9 0.8
15.5 23.5 133.7 1.1
15.5 24.0 135.0 0.7
15.5 24.5 136.7 0.8
15.5 25.0 136.9 0.8
15.5 25.5 138.6 0.7
15.5 26.0 139.9 0.6
15.5 26.5 140.1 0.6
15.5 27.0 141.4 0.7
15.5 27.5 142.2 0.6
15.5 28.0 143.4 0.4
15.5 28.5 144.2 0.5
15.5 29.0 144.5 0.5
15.5 29.5 145.3 0.5
15.5 30.0 145.7 0.5
16.0 0.0 0.0 0.0
16.0 0.5 0.0 0.0
16.0 1.0 0.0 0.0
16.0 1.5 0.0 0.0
16.0 2.0 0.0 0.0
16.0 2.5 0.0 0.0
16.0 3.0 0.0 0.0
16.0 3.5 0.0 0.1
16.0 4.0 0.0 0.3
16.0 4.5 0.3 0.6
16.0 5.0 0.6 0.5
16.0 5.5 1.8 0.8
16.0 6.0 2.4 1.1
16.0 6.5 4.9 1.5
16.0 7.0 8.2 1.9
16.0 7.5 13.0 2.4
16.0 8.0 18.7 2.8
16.0 8.5 21.7 3.6
16.0 9.0 27.5 3.6
16.0 9.5 34.3 3.9
16.0 10.0 40.6 4.0
16.0 10.5 48.8 3.6
16.0 11.0 57.0 3.7
16.0 11.5 59.2 3.7
16.0 12.0 65.6 4.2
16.0 12.5 74.2 3.4
16.0 13.0 73.5 3.4
16.0 13.5 82.1 3.6
16.0 14.0 88.6 3.3
16.0 14.5 92.8 2.7
16.0 15.0 94.8 2.7
16.0 15.5 98.2 2.5
16.0 16.0 102.9 2.7
16.0 16.5 104.9 1.6
16.0 17.0 108.4 2.0
16.0 17.5 111.4 1.8
16.0 18.0 113.0 1.8
16.0 18.5 117.1 1.2
16.0 19.0 119.3 1.3
16.0 19.5 119.9 1.5
16.0 20.0 122.7 1.4
16.0 20.5 124.7 1.0
16.0 21.0 126.3 1.1
16.0 21.5 127.6 1.1
16.0 22.0 128.2 1.0
16.0 22.5 130.4 1.2
16.0 23.0 132.5 0.8
16.0 23.5 132.9 1.1
16.0 24.0 134.7 1.1
16.0 24.5 135.5 0.8
16.0 25.0 137.7 0.7
16.0 25.5 137.3 0.8
16.0 26.0 139.2 0.7
16.0 26.5 140.6 0.8
16.0 27.0 140.9 0.7
16.0 27.5 140.9 0.9
16.0 28.0 142.7 0.7
16.0 28.5 143.5 0.5
16.0 29.0 143.8 0.5
16.0 29.5 145.6 0.5
16.0 30.0 145.7 0.4
16.5 0.0 0.0 0.0
16.5 0.5 0.0 0.0
16.5 1.0 0.0 0.0
16.5 1.5 0.0 0.0
16.5 2.0 0.0 0.0
16.5 2.5 0.0 0.0
16.5 3.0 0.0 0.2
16.5 3.5 0.0 0.0
16.5 4.0 0.0 0.3
16.5 4.5 0.2 0.4
16.5 5.0 0.8 0.7
16.5 5.5 1.4 0.8
16.5 6.0 2.3 0.9
16.5 6.5 4.3 1.5
16.5 7.0 6.4 2.0
16.5 7.5 10.4 2.3
16.5 8.0 13.0 2.4
16.5 8.5 20.1 3.2
16.5 9.0 24.3 3.5
16.5 9.5 31.9 3.6
16.5 10.0 37.3 3.6
16.5 10.5 47.2 4.1
16.5 11.0 49.6 4.2
16.5 11.5 56.0 4.1
16.5 12.0 65.2 3.6
16.5 12.5 66.7 4.0
16.5 13.0 74.5 3.7
16.5 13.5 80.3 3.3
16.5 14.0 85.3 3.3
16.5 14.5 91.0 2.6
16.5 15.0 94.4 3.0
16.5 15.5 95.3 2.6
16.5 16.0 101.1 2.3
16.5 16.5 104.1 2.1
16.5 17.0 106.7 2.4
16.5 17.5 110.1 2.0
16.5 18.0 112.3 1.9
16.5 18.5 113.8 2.3
16.5 19.0 117.7 1.4
16.5 19.5 119.6 1.1
16.5 20.0 122.2 1.3
16.5 20.5 123.1 1.3
16.5 21.0 125.0 1.2
16.5 21.5 127.3 1.3
16.5 22.0 128.7 1.2
16.5 22.5 129.7 0.9
16.5 23.0 130.9 0.8
16.5 23.5 132.4 0.9
16.5 24.0 134.6 0.7
16.5 24.5 135.5 0.7
16.5 25.0 136.1 0.9
16.5 25.5 137.9 0.7
16.5 26.0 137.9 0.8
16.5 26.5 139.0 0.8
16.5 27.0 139.6 0.6
16.5 27.5 140.0 0.9
16.5 28.0 142.2 0.6
16.5 28.5 142.9 0.5
16.5 29.0 143.3 0.6
16.5 29.5 145.0 0.6
16.5 30.0 145.7 0.4
17.0 0.0 0.0 0.0
17.0 0.5 0.0 0.0
17.0 1.0 0.0 0.0
17.0 1.5 0.0 0.0
17.0 2.0 0.0 0.0
17.0 2.5 0.0 0.1
17.0 3.0 0.0 0.0
17.0 3.5 0.0 0.2
17.0 4.0 0.0 0.4
17.0 4.5 0.1 0.4
17.0 5.0 0.2 0.4
17.0 5.5 0.8 0.6
17.0 6.0 1.7 1.2
17.0 6.5 2.9 1.5
17.0 7.0 5.0 1.4
17.0 7.5 8.8 1.9
17.0 8.0 14.3 2.6
17.0 8.5 17.0 3.2
17.0 9.0 19.7 2.9
17.0 9.5 27.0 4.0
17.0 10.0 32.8 4.1
17.0 10.5 41.3 4.6
17.0 11.0 46.5 4.4
17.0 11.5 51.7 4.4
17.0 12.0 60.3 4.0
17.0 12.5 66.8 4.3
17.0 13.0 71.1 4.4
17.0 13.5 78.9 3.5
17.0 14.0 81.3 4.1
17.0 14.5 85.7 3.9
17.0 15.0 90.0 2.6
17.0 15.5 96.0 2.6
17.0 16.0 98.9 2.6
17.0 16.5 102.0 2.3
17.0 17.0 103.5 2.8
17.0 17.5 108.3 2.2
17.0 18.0 109.9 1.9
17.0 18.5 113.5 1.9
17.0 19.0 115.2 1.4
17.0 19.5 119.0 1.7
17.0 20.0 120.3 1.6
17.0 20.5 122.4 1.3
17.0 21.0 123.6 1.2
17.0 21.5 125.3 1.3
17.0 22.0 126.7 1.3
17.0 22.5 129.7 0.9
17.0 23.0 130.5 0.8
17.0 23.5 131.9 1.1
17.0 24.0 132.9 1.0
17.0 24.5 134.5 0.9
17.0 25.0 134.8 0.9
17.0 25.5 137.0 0.6
17.0 26.0 137.4 0.8
17.0 26.5 139.0 0.9
17.0 27.0 139.5 0.7
17.0 27.5 139.9 0.6
17.0 28.0 141.0 0.7
17.0 28.5 143.6 0.5
17.0 29.0 143.7 0.6
17.0 29.5 144.2 0.6
17.0 30.0 145.0 0.5
17.5 0.0 0.0 0.0
17.5 0.5 0.0 0.0
17.5 1.0 0.0 0.0
17.5 1.5 0.0 0.0
17.5 2.0 0.0 0.0
17.5 2.5 0.0 0.0
17.5 3.0 0.0 0.0
17.5 3.5 0.0 0.0
17.5 4.0 0.0 0.1
17.5 4.5 0.1 0.3
17.5 5.0 0.3 0.4
17.5 5.5 0.5 0.4
17.5 6.0 0.9 0.6
17.5 6.5 2.4 1.1
17.5 7.0 4.0 1.4
17.5 7.5 5.8 1.7
17.5 8.0 10.4 2.1
17.5 8.5 14.1 2.6
17.5 9.0 17.2 3.0
17.5 9.5 24.2 3.8
17.5 10.0 33.5 4.5
17.5 10.5 39.3 4.0
17.5 11.0 43.7 4.8
17.5 11.5 49.3 4.1
17.5 12.0 56.3 4.3
17.5 12.5 60.2 4.7
17.5 13.0 68.2 4.6
17.5 13.5 73.9 4.3
17.5 14.0 79.8 3.8
17.5 14.5 82.1 3.6
17.5 15.0 89.4 2.5
17.5 15.5 92.0 3.2
17.5 16.0 94.6 3.0
17.5 16.5 102.0 2.7
17.5 17.0 102.8 2.5
17.5 17.5 105.3 2.6
17.5 18.0 109.9 1.7
17.5 18.5 113.8 1.8
17.5 19.0 112.7 2.3
17.5 19.5 117.4 1.4
17.5 20.0 118.4 1.3
17.5 20.5 121.7 1.5
17.5 21.0 123.7 1.2
17.5 21.5 125.3 1.1
17.5 22.0 125.9 1.3
17.5 22.5 128.3 1.1
17.5 23.0 130.4 1.3
17.5 23.5 131.7 1.1
17.5 24.0 131.7 0.7
17.5 24.5 133.2 0.9
17.5 25.0 134.1 1.1
17.5 25.5 136.6 0.8
17.5 26.0 137.7 0.8
17.5 26.5 138.2 0.7
17.5 27.0 138.9 0.7
17.5 27.5 139.9 0.7
17.5 28.0 141.1 0.7
17.5 28.5 142.2 0.8
17.5 29.0 143.0 0.6
17.5 29.5 143.5 0.6
17.5 30.0 145.2 0.6
18.0 0.0 0.0 0.0
18.0 0.5 0.0 0.0
18.0 1.0 0.0 0.0
18.0 1.5 0.0 0.0
18.0 2.0 0.0 0.0
18.0 2.5 0.0 0.0
18.0 3.0 0.0 0.0
18.0 3.5 0.0 0.0
18.0 4.0 0.0 0.2
18.0 4.5 0.1 0.3
18.0 5.0 0.1 0.3
18.0 5.5 0.5 0.8
18.0 6.0 0.7 0.6
18.0 6.5 2.3 1.0
18.0 7.0 2.8 1.0
18.0 7.5 5.1 1.6
18.0 8.0 9.2 2.4
18.0 8.5 12.8 2.6
18.0 9.0 17.6 3.4
18.0 9.5 24.5 3.3
18.0 10.0 27.2 3.5
18.0 10.5 37.9 4.0
18.0 11.0 38.7 4.4
18.0 11.5 42.7 4.5
18.0 12.0 55.4 3.7
18.0 12.5 59.4 4.7
18.0 13.0 62.4 4.8
18.0 13.5 73.2 4.1
18.0 14.0 75.3 3.8
18.0 14.5 77.9 3.7
18.0 15.0 87.1 3.3
18.0 15.5 90.2 2.7
18.0 16.0 94.5 2.8
18.0 16.5 96.9 3.0
18.0 17.0 101.6 2.7
18.0 17.5 102.1 2.5
18.0 18.0 107.4 2.3
18.0 18.5 110.2 2.1
18.0 19.0 114.3 1.7
18.0 19.5 115.6 1.9
18.0 20.0 118.1 1.9
18.0 20.5 119.7 1.7
18.0 21.0 123.2 1.6
18.0 21.5 124.3 1.3
18.0 22.0 125.4 1.8
18.0 22.5 126.6 1.2
18.0 23.0 128.8 1.0
18.0 23.5 130.9 0.8
18.0 24.0 130.7 1.1
18.0 24.5 132.0 1.2
18.0 25.0 134.1 0.8
18.0 25.5 135.4 0.8
18.0 26.0 137.5 0.8
18.0 26.5 138.0 0.8
18.0 27.0 138.2 0.7
18.0 27.5 139.7 0.7
18.0 28.0 140.5 0.6
18.0 28.5 141.4 0.8
18.0 29.0 142.2 0.5
18.0 29.5 142.8 0.5
18.0 30.0 144.4 0.5
18.5 0.0 0.0 0.0
18.5 0.5 0.0 0.0
18.5 1.0 0.0 0.0
18.5 1.5 0.0 0.0
18.5 2.0 0.0 0.0
18.5 2.5 0.0 0.0
18.5 3.0 0.0 0.0
18.5 3.5 0.0 0.1
18.5 4.0 0.0 0.2
18.5 4.5 0.0 0.3
18.5 5.0 0.1 0.3
18.5 5.5 0.2 0.3
18.5 6.0 0.9 0.6
18.5 6.5 1.8 1.0
18.5 7.0 2.5 1.1
18.5 7.5 4.6 1.8
18.5 8.0 7.4 2.1
18.5 8.5 10.2 2.6
18.5 9.0 14.5 2.8
18.5 9.5 21.7 3.7
18.5 10.0 26.4 4.0
18.5 10.5 32.4 3.9
18.5 11.0 37.8 3.9
18.5 11.5 41.5 4.7
18.5 12.0 51.8 4.3
18.5 12.5 50.5 4.3
18.5 13.0 59.0 4.7
18.5 13.5 68.4 4.4
18.5 14.0 72.6 3.6
18.5 14.5 74.0 3.9
18.5 15.0 82.5 3.4
18.5 15.5 88.8 4.0
18.5 16.0 91.8 3.5
18.5 16.5 95.7 3.4
18.5 17.0 98.5 2.8
18.5 17.5 102.9 3.1
18.5 18.0 106.9 2.0
18.5 18.5 107.8 2.2
18.5 19.0 112.1 2.0
18.5 19.5 114.0 1.7
18.5 20.0 115.3 2.0
18.5 20.5 119.4 1.9
18.5 21.0 120.6 1.6
18.5 21.5 122.1 1.3
18.5 22.0 125.7 1.3
18.5 22.5 125.2 1.7
18.5 23.0 127.3 1.5
18.5 23.5 128.5 0.9
18.5 24.0 130.0 1.4
18.5 24.5 132.3 1.0
18.5 25.0 133.3 1.0
18.5 25.5 135.1 0.7
18.5 26.0 135.7 0.9
18.5 26.5 137.4 0.7
18.5 27.0 137.6 0.9
18.5 27.5 139.4 0.8
18.5 28.0 140.3 0.9
18.5 28.5 141.6 0.6
18.5 29.0 142.0 0.6
18.5 29.5 143.4 0.7
18.5 30.0 143.5 0.5
19.0 0.0 0.0 0.0
19.0 0.5 0.0 0.0
19.0 1.0 0.0 0.0
19.0 1.5 0.0 0.0
19.0 2.0 0.0 0.0
19.0 2.5 0.0 0.0
19.0 3.0 0.0 0.0
19.0 3.5 0.0 0.0
19.0 4.0 0.0 0.0
19.0 4.5 0.0 0.3
19.0 5.0 0.2 0.3
19.0 5.5 0.3 0.5
19.0 6.0 0.8 0.8
19.0 6.5 1.3 0.7
19.0 7.0 2.6 1.3
19.0 7.5 3.7 1.4
19.0 8.0 6.6 2.1
19.0 8.5 8.5 1.8
19.0 9.0 11.0 2.9
19.0 9.5 14.7 2.9
19.0 10.0 21.9 3.8
19.0 10.5 27.8 3.8
19.0 11.0 31.8 3.8
19.0 11.5 41.9 4.3
19.0 12.0 46.1 4.3
19.0 12.5 47.9 4.8
19.0 13.0 56.1 4.2
19.0 13.5 60.8 4.5
19.0 14.0 63.9 4.5
19.0 14.5 76.0 4.1
19.0 15.0 82.1 3.6
19.0 15.5 85.5 3.4
19.0 16.0 88.7 3.9
19.0 16.5 91.4 3.1
19.0 17.0 95.8 3.5
19.0 17.5 102.4 2.4
19.0 18.0 103.6 3.0
19.0 18.5 108.5 2.3
19.0 19.0 110.3 2.1
19.0 19.5 115.6 1.9
19.0 20.0 114.3 2.3
19.0 20.5 117.4 2.4
19.0 21.0 120.4 1.6
19.0 21.5 121.9 1.3
19.0 22.0 123.7 1.4
19.0 22.5 125.4 1.4
19.0 23.0 126.4 1.4
19.0 23.5 128.6 1.2
19.0 24.0 130.5 1.1
19.0 24.5 131.4 1.0
19.0 25.0 133.3 1.3
19.0 25.5 133.4 0.9
19.0 26.0 135.8 0.8
19.0 26.5 135.9 0.8
19.0 27.0 137.3 0.9
19.0 27.5 139.1 0.7
19.0 28.0 139.4 0.8
19.0 28.5 140.0 0.7
19.0 29.0 141.9 0.6
19.0 29.5 141.9 0.7
19.0 30.0 143.7 0.7
19.5 0.0 0.0 0.0
19.5 0.5 0.0 0.0
19.5 1.0 0.0 0.0
19.5 1.5 0.0 0.0
19.5 2.0 0.0 0.0
19.5 2.5 0.0 0.0
19.5 3.0 0.0 0.0
19.5 3.5 0.0 0.1
19.5 4.0 0.0 0.1
19.5 4.5 0.0 0.1
19.5 5.0 0.0 0.3
19.5 5.5 0.2 0.4
19.5 6.0 0.5 0.7
19.5 6.5 0.9 0.8
19.5 7.0 1.7 1.0
19.5 7.5 3.2 1.5
19.5 8.0 5.2 1.7
19.5 8.5 9.6 2.6
19.5 9.0 12.6 2.4
19.5 9.5 15.7 3.2
19.5 10.0 18.9 3.2
19.5 10.5 24.5 3.7
19.5 11.0 31.6 4.0
19.5 11.5 35.2 4.1
19.5 12.0 41.2 4.1
19.5 12.5 51.9 4.4
19.5 13.0 53.5 4.8
19.5 13.5 58.2 4.8
19.5 14.0 66.5 4.2
19.5 14.5 69.5 4.2
19.5 15.0 80.0 4.1
19.5 15.5 82.4 3.4
19.5 16.0 87.8 3.7
19.5 16.5 92.8 3.4
19.5 17.0 94.9 2.3
19.5 17.5 98.2 2.7
19.5 18.0 102.6 2.6
19.5 18.5 105.8 2.2
19.5 19.0 109.3 2.2
19.5 19.5 111.2 2.1
19.5 20.0 113.8 1.9
19.5 20.5 116.0 2.2
19.5 21.0 117.0 1.9
19.5 21.5 120.1 1.7
19.5 22.0 122.2 1.5
19.5 22.5 124.6 1.6
19.5 23.0 125.9 1.8
19.5 23.5 128.5 1.1
19.5 24.0 128.8 1.2
19.5 24.5 130.4 1.1
19.5 25.0 133.2 0.8
19.5 25.5 134.0 1.2
19.5 26.0 135.5 0.8
19.5 26.5 136.9 1.0
19.5 27.0 138.0 0.7
19.5 27.5 137.8 0.7
19.5 28.0 140.2 0.8
19.5 28.5 140.5 0.9
19.5 29.0 141.4 0.7
19.5 29.5 141.3 0.8
19.5 30.0 143.5 0.7
20.0 0.0 0.0 0.0
20.0 0.5 0.0 0.0
20.0 1.0 0.0 0.0
20.0 1.5 0.0 0.0
20.0 2.0 0.0 0.0
20.0 2.5 0.0 0.0
20.0 3.0 0.0 0.0
20.0 3.5 0.0 0.0
20.0 4.0 0.0 0.1
20.0 4.5 0.0 0.2
20.0 5.0 0.1 0.4
20.0 5.5 0.2 0.6
20.0 6.0 0.3 0.4
20.0 6.5 0.6 0.5
20.0 7.0 1.1 0.9
20.0 7.5 2.1 1.0
20.0 8.0 5.4 2.2
20.0 8.5 6.4 1.7
20.0 9.0 8.6 2.1
20.0 9.5 11.1 2.7
20.0 10.0 17.6 3.6
20.0 10.5 18.7 3.1
20.0 11.0 27.9 4.0
20.0 11.5 33.2 4.3
20.0 12.0 38.7 4.8
20.0 12.5 42.6 4.4
20.0 13.0 50.5 4.3
20.0 13.5 59.8 4.2
20.0 14.0 63.1 3.9
20.0 14.5 69.4 4.7
20.0 15.0 76.7 4.7
20.0 15.5 76.3 4.8
20.0 16.0 85.6 3.6
20.0 16.5 89.5 3.2
20.0 17.0 92.5 3.4
20.0 17.5 98.8 2.9
20.0 18.0 102.0 3.3
20.0 18.5 103.2 2.9
20.0 19.0 105.8 2.8
20.0 19.5 110.0 2.1
20.0 20.0 113.1 1.9
20.0 20.5 114.9 2.0
20.0 21.0 117.3 2.0
20.0 21.5 118.5 2.2
20.0 22.0 122.3 1.5
20.0 22.5 124.7 1.6
20.0 23.0 125.9 1.3
20.0 23.5 125.3 1.5
20.0 24.0 127.7 1.7
20.0 24.5 130.7 1.1
20.0 25.0 130.2 1.3
20.0 25.5 132.5 1.2
20.0 26.0 133.4 1.1
20.0 26.5 135.2 1.0
20.0 27.0 136.4 1.1
20.0 27.5 137.5 0.8
20.0 28.0 138.4 1.0
20.0 28.5 139.8 0.7
20.0 29.0 140.3 0.7
20.0 29.5 142.0 0.7
20.0 30.0 142.3 0.6
20.5 0.0 0.0 0.0
20.5 0.5 0.0 0.0
20.5 1.0 0.0 0.0
20.5 1.5 0.0 0.0
20.5 2.0 0.0 0.0
20.5 2.5 0.0 0.0
20.5 3.0 0.0 0.0
20.5 3.5 0.0 0.0
20.5 4.0 0.0 0.1
20.5 4.5 0.0 0.3
20.5 5.0 0.0 0.3
20.5 5.5 0.1 0.3
20.5 6.0 0.3 0.5
20.5 6.5 0.5 0.5
20.5 7.0 1.4 1.0
20.5 7.5 2.9 1.3
20.5 8.0 3.3 1.4
20.5 8.5 5.5 1.5
20.5 9.0 7.1 1.9
20.5 9.5 14.0 2.9
20.5 10.0 12.9 3.0
20.5 10.5 22.6 3.5
20.5 11.0 22.8 3.3
20.5 11.5 32.5 4.2
20.5 12.0 34.7 4.1
20.5 12.5 38.3 4.2
20.5 13.0 50.2 4.5
20.5 13.5 52.1 4.9
20.5 14.0 57.8 4.4
20.5 14.5 61.9 5.0
20.5 15.0 72.2 3.5
20.5 15.5 72.5 3.3
20.5 16.0 80.2 4.1
20.5 16.5 85.5 4.3
20.5 17.0 89.4 3.2
20.5 17.5 95.1 3.1
20.5 18.0 96.0 3.2
20.5 18.5 100.6 3.4
20.5 19.0 104.4 2.4
20.5 19.5 106.2 2.9
20.5 20.0 111.6 2.3
20.5 20.5 110.9 2.4
20.5 21.0 117.9 1.9
20.5 21.5 118.7 2.1
20.5 22.0 119.3 1.8
20.5 22.5 122.5 1.6
20.5 23.0 124.7 1.3
20.5 23.5 124.9 1.4
20.5 24.0 126.9 1.7
20.5 24.5 129.1 1.2
20.5 25.0 129.2 1.1
20.5 25.5 132.5 1.1
20.5 26.0 133.1 1.0
20.5 26.5 135.5 0.9
20.5 27.0 135.9 0.9
20.5 27.5 137.8 0.9
20.5 28.0 138.3 0.8
20.5 28.5 138.7 0.8
20.5 29.0 139.8 0.7
20.5 29.5 142.2 0.5
20.5 30.0 141.3 0.8
21.0 0.0 0.0 0.0
21.0 0.5 0.0 0.0
21.0 1.0 0.0 0.0
21.0 1.5 0.0 0.0
21.0 2.0 0.0 0.0
21.0 2.5 0.0 0.0
21.0 3.0 0.0 0.0
21.0 3.5 0.0 0.0
21.0 4.0 0.0 0.0
21.0 4.5 0.0 0.1
21.0 5.0 0.0 0.3
21.0 5.5 0.0 0.3
21.0 6.0 0.1 0.4
21.0 6.5 0.4 0.6
21.0 7.0 1.0 0.5
21.0 7.5 2.0 1.1
21.0 8.0 3.1 1.2
21.0 8.5 4.5 1.8
21.0 9.0 6.4 1.9
21.0 9.5 10.0 2.5
21.0 10.0 11.4 2.6
21.0 10.5 16.1 2.9
21.0 11.0 21.7 3.8
21.0 11.5 28.0 4.4
21.0 12.0 29.8 3.8
21.0 12.5 39.2 4.9
21.0 13.0 44.1 4.4
21.0 13.5 50.1 4.4
21.0 14.0 54.9 5.2
21.0 14.5 66.0 4.5
21.0 15.0 65.3 5.1
21.0 15.5 71.2 3.9
21.0 16.0 77.9 4.2
21.0 16.5 83.6 4.1
21.0 17.0 89.2 3.9
21.0 17.5 88.6 3.8
21.0 18.0 96.8 3.9
21.0 18.5 98.5 3.9
21.0 19.0 101.5 2.8
21.0 19.5 106.1 2.5
21.0 20.0 110.0 2.4
21.0 20.5 112.2 2.1
21.0 21.0 112.3 2.3
21.0 21.5 116.3 2.5
21.0 22.0 119.6 1.5
21.0 22.5 121.1 1.8
21.0 23.0 121.7 1.8
21.0 23.5 124.7 1.2
21.0 24.0 125.7 1.7
21.0 24.5 128.4 1.4
21.0 25.0 131.0 1.1
21.0 25.5 132.1 1.4
21.0 26.0 131.4 1.1
21.0 26.5 133.6 0.8
21.0 27.0 134.5 1.0
21.0 27.5 136.8 0.8
