input_inh input_exc avg_f_out std_f_out avg_w
9.50 9.00 13.54 1.46 6.05758e-10
9.50 9.50 15.37 1.50 6.84502e-10
9.50 10.00 15.87 1.42 7.12747e-10
9.50 10.50 17.34 1.15 7.76718e-10
9.50 11.00 18.88 1.36 8.41381e-10
9.50 11.50 20.63 1.40 9.11524e-10
9.50 12.00 21.55 1.12 9.62306e-10
9.50 12.50 22.70 1.32 1.01123e-09
9.50 13.00 23.65 1.52 1.05745e-09
9.50 13.50 25.72 1.36 1.15134e-09
9.50 14.00 26.65 1.45 1.18845e-09
9.50 14.50 28.22 1.91 1.24438e-09
9.50 15.00 28.96 1.81 1.2912e-09
9.50 15.50 30.68 1.69 1.36601e-09
9.50 16.00 31.77 1.62 1.41657e-09
9.50 16.50 32.53 1.47 1.45588e-09
9.50 17.00 34.19 1.44 1.521e-09
9.50 17.50 35.96 1.73 1.60369e-09
9.50 18.00 36.60 1.85 1.63222e-09
9.50 18.50 38.73 1.68 1.7199e-09
9.50 19.00 39.31 1.67 1.74718e-09
9.50 19.50 40.29 1.68 1.78316e-09
9.50 20.00 42.38 1.53 1.88602e-09
9.50 20.50 43.69 1.96 1.94269e-09
9.50 21.00 45.32 1.80 2.00977e-09
9.50 21.50 45.48 1.81 2.02853e-09
9.50 22.00 47.24 1.61 2.09757e-09
9.50 22.50 48.60 1.71 2.1556e-09
9.50 23.00 49.40 1.66 2.20052e-09
9.50 23.50 50.66 1.95 2.26081e-09
9.50 24.00 52.38 1.77 2.32679e-09
9.50 24.50 52.50 1.79 2.33165e-09
9.50 25.00 53.20 1.76 2.35316e-09
9.50 25.50 54.82 1.66 2.43123e-09
9.50 26.00 56.31 1.65 2.50199e-09
9.50 26.50 58.84 1.95 2.60744e-09
9.50 27.00 58.51 2.08 2.59762e-09
9.50 27.50 60.74 1.78 2.69115e-09
9.50 28.00 61.66 2.09 2.73623e-09
9.50 28.50 62.93 1.76 2.78514e-09
9.50 29.00 63.83 2.14 2.82986e-09
9.50 29.50 65.16 2.13 2.88545e-09
9.50 30.00 64.68 1.75 2.86771e-09
10.00 0.00 0.00 0.00 0
10.00 0.50 0.00 0.00 0
10.00 1.00 0.00 0.00 0
10.00 1.50 0.00 0.00 0
10.00 2.00 0.01 0.18 4.85459e-13
10.00 2.50 0.04 0.28 1.2004e-12
10.00 3.00 0.13 0.30 5.11043e-12
10.00 3.50 0.59 0.39 2.45105e-11
10.00 4.00 1.45 0.72 6.29034e-11
10.00 4.50 2.28 0.96 9.66601e-11
10.00 5.00 3.37 0.82 1.47949e-10
10.00 5.50 4.23 0.92 1.87874e-10
10.00 6.00 5.42 1.16 2.41315e-10
10.00 6.50 6.91 1.30 3.08975e-10
10.00 7.00 7.95 1.03 3.52661e-10
10.00 7.50 9.27 0.96 4.10502e-10
10.00 8.00 10.68 1.18 4.69772e-10
10.00 8.50 11.85 1.17 5.14064e-10
10.00 9.00 13.14 1.50 5.85588e-10
10.00 9.50 14.19 1.33 6.31554e-10
10.00 10.00 15.45 1.30 6.88897e-10
10.00 10.50 17.25 1.53 7.66173e-10
10.00 11.00 18.80 1.52 8.32577e-10
10.00 11.50 18.67 1.79 8.39058e-10
10.00 12.00 21.03 1.57 9.43086e-10
10.00 12.50 22.21 1.52 9.92595e-10
10.00 13.00 23.42 1.36 1.04344e-09
10.00 13.50 24.88 1.63 1.11612e-09
10.00 14.00 25.88 1.77 1.14754e-09
10.00 14.50 26.77 1.32 1.1964e-09
10.00 15.00 28.52 1.53 1.27136e-09
10.00 15.50 29.64 1.84 1.31436e-09
10.00 16.00 31.03 1.79 1.38767e-09
10.00 16.50 32.34 1.54 1.43757e-09
10.00 17.00 34.17 1.54 1.51243e-09
10.00 17.50 34.47 1.73 1.54429e-09
10.00 18.00 36.22 1.86 1.61181e-09
10.00 18.50 37.39 1.92 1.66447e-09
10.00 19.00 39.12 1.53 1.73929e-09
10.00 19.50 40.27 1.77 1.79111e-09
10.00 20.00 41.50 1.82 1.84461e-09
10.00 20.50 42.50 1.73 1.88415e-09
10.00 21.00 43.64 1.83 1.92766e-09
10.00 21.50 45.14 1.87 2.00396e-09
10.00 22.00 46.08 1.83 2.04769e-09
10.00 22.50 47.47 1.76 2.11145e-09
10.00 23.00 48.98 1.91 2.17574e-09
10.00 23.50 49.86 1.89 2.2083e-09
10.00 24.00 52.20 1.82 2.32597e-09
10.00 24.50 53.56 1.71 2.38075e-09
10.00 25.00 53.19 1.77 2.3618e-09
10.00 25.50 54.35 1.63 2.40461e-09
10.00 26.00 56.40 1.75 2.49614e-09
10.00 26.50 58.20 1.84 2.57922e-09
10.00 27.00 57.80 1.73 2.55913e-09
10.00 27.50 58.94 2.00 2.61162e-09
10.00 28.00 61.61 2.05 2.73064e-09
10.00 28.50 62.41 2.07 2.771e-09
10.00 29.00 63.41 2.15 2.81894e-09
10.00 29.50 63.34 2.20 2.80912e-09
10.00 30.00 65.11 1.96 2.88484e-09
10.50 0.00 0.00 0.00 0
10.50 0.50 0.00 0.00 0
10.50 1.00 0.00 0.00 0
10.50 1.50 0.00 0.00 0
10.50 2.00 0.01 0.18 4.73312e-13
10.50 2.50 0.03 0.28 1.40033e-12
10.50 3.00 0.08 0.33 3.5492e-12
10.50 3.50 0.39 0.48 1.68902e-11
10.50 4.00 1.05 0.66 4.52857e-11
10.50 4.50 1.96 0.67 8.58694e-11
10.50 5.00 2.76 0.70 1.21587e-10
10.50 5.50 4.09 1.15 1.79516e-10
10.50 6.00 5.12 0.94 2.30821e-10
10.50 6.50 6.59 1.05 2.8519e-10
10.50 7.00 7.58 1.24 3.3798e-10
10.50 7.50 8.88 1.39 3.90826e-10
10.50 8.00 9.64 1.13 4.28995e-10
10.50 8.50 11.46 1.19 5.08284e-10
10.50 9.00 12.44 1.23 5.51459e-10
10.50 9.50 13.49 1.13 6.00915e-10
10.50 10.00 15.30 1.31 6.83871e-10
10.50 10.50 16.03 1.45 7.16168e-10
10.50 11.00 17.62 1.32 7.83484e-10
10.50 11.50 18.98 1.72 8.42916e-10
10.50 12.00 20.09 1.47 8.95655e-10
10.50 12.50 21.49 1.39 9.63754e-10
10.50 13.00 23.07 1.52 1.02832e-09
10.50 13.50 23.36 1.61 1.04119e-09
10.50 14.00 24.99 1.80 1.11121e-09
10.50 14.50 27.15 1.60 1.2121e-09
10.50 15.00 28.31 1.57 1.2641e-09
10.50 15.50 29.39 1.66 1.30035e-09
10.50 16.00 30.28 1.45 1.34747e-09
10.50 16.50 32.20 1.88 1.43835e-09
10.50 17.00 33.06 1.65 1.47206e-09
10.50 17.50 34.93 1.71 1.55119e-09
10.50 18.00 35.48 1.66 1.58237e-09
10.50 18.50 36.80 1.54 1.64279e-09
10.50 19.00 37.98 1.55 1.68226e-09
10.50 19.50 39.74 1.70 1.76729e-09
10.50 20.00 41.18 1.74 1.83214e-09
10.50 20.50 41.96 1.74 1.86485e-09
10.50 21.00 43.45 1.81 1.93974e-09
10.50 21.50 44.04 1.82 1.94685e-09
10.50 22.00 45.68 1.73 2.03804e-09
10.50 22.50 46.55 1.92 2.06436e-09
10.50 23.00 47.65 1.63 2.11841e-09
10.50 23.50 49.28 1.71 2.18576e-09
10.50 24.00 49.99 2.10 2.22003e-09
10.50 24.50 51.56 1.99 2.28654e-09
10.50 25.00 52.67 1.78 2.33575e-09
10.50 25.50 54.33 1.65 2.40372e-09
10.50 26.00 55.40 1.94 2.45714e-09
10.50 26.50 56.95 1.93 2.52087e-09
10.50 27.00 57.26 2.04 2.53929e-09
10.50 27.50 59.43 1.97 2.64071e-09
10.50 28.00 60.12 2.01 2.67267e-09
10.50 28.50 61.72 1.87 2.73323e-09
10.50 29.00 62.12 1.99 2.74875e-09
10.50 29.50 63.45 2.06 2.81095e-09
10.50 30.00 64.47 2.29 2.86233e-09
11.00 0.00 0.00 0.00 0
11.00 0.50 0.00 0.00 0
11.00 1.00 0.00 0.00 0
11.00 1.50 0.00 0.00 0
11.00 2.00 0.00 0.00 0
11.00 2.50 0.01 0.18 3.80678e-13
11.00 3.00 0.08 0.38 3.85893e-12
11.00 3.50 0.44 0.53 1.76593e-11
11.00 4.00 0.89 0.68 3.8316e-11
11.00 4.50 1.48 0.79 6.44222e-11
11.00 5.00 2.44 0.75 1.08315e-10
11.00 5.50 3.48 1.03 1.5474e-10
11.00 6.00 4.45 1.03 1.95494e-10
11.00 6.50 5.54 1.26 2.43508e-10
11.00 7.00 6.95 1.46 3.10083e-10
11.00 7.50 7.96 1.15 3.51358e-10
11.00 8.00 9.09 1.13 4.09351e-10
11.00 8.50 10.73 1.52 4.75094e-10
11.00 9.00 11.66 1.29 5.20072e-10
11.00 9.50 13.37 1.57 5.96287e-10
11.00 10.00 14.44 1.60 6.44972e-10
11.00 10.50 16.23 1.79 7.21407e-10
11.00 11.00 17.52 1.35 7.80014e-10
11.00 11.50 18.59 1.56 8.28957e-10
11.00 12.00 19.53 1.51 8.62018e-10
11.00 12.50 20.40 1.55 9.09819e-10
11.00 13.00 21.96 1.54 9.78711e-10
11.00 13.50 23.15 1.58 1.03398e-09
11.00 14.00 24.42 1.68 1.08864e-09
11.00 14.50 25.95 1.55 1.1545e-09
11.00 15.00 27.44 1.47 1.22684e-09
11.00 15.50 28.15 1.95 1.25029e-09
11.00 16.00 29.77 1.70 1.3263e-09
11.00 16.50 30.51 1.64 1.35842e-09
11.00 17.00 31.71 2.06 1.41362e-09
11.00 17.50 33.87 1.84 1.51155e-09
11.00 18.00 34.81 2.10 1.55631e-09
11.00 18.50 36.47 1.69 1.62114e-09
11.00 19.00 37.30 1.70 1.66155e-09
11.00 19.50 38.62 1.80 1.71471e-09
11.00 20.00 39.87 1.83 1.76399e-09
11.00 20.50 41.03 1.80 1.81851e-09
11.00 21.00 43.16 1.80 1.91639e-09
11.00 21.50 44.57 1.94 1.98583e-09
11.00 22.00 44.58 1.78 1.986e-09
11.00 22.50 45.63 1.84 2.02095e-09
11.00 23.00 46.77 1.90 2.08535e-09
11.00 23.50 47.54 2.00 2.1178e-09
11.00 24.00 49.44 2.04 2.20946e-09
11.00 24.50 51.64 1.64 2.28864e-09
11.00 25.00 51.77 1.83 2.29877e-09
11.00 25.50 54.21 1.77 2.40339e-09
11.00 26.00 54.29 2.00 2.40975e-09
11.00 26.50 55.71 1.94 2.47219e-09
11.00 27.00 56.54 1.72 2.51244e-09
11.00 27.50 58.20 2.17 2.58502e-09
11.00 28.00 59.95 2.12 2.64885e-09
11.00 28.50 60.01 2.10 2.65848e-09
11.00 29.00 61.05 2.13 2.70795e-09
11.00 29.50 62.16 1.86 2.75053e-09
11.00 30.00 62.91 1.96 2.79373e-09
11.50 0.00 0.00 0.00 0
11.50 0.50 0.00 0.00 0
11.50 1.00 0.00 0.00 0
11.50 1.50 0.00 0.00 0
11.50 2.00 0.00 0.00 0
11.50 2.50 0.01 0.18 4.76938e-13
11.50 3.00 0.07 0.36 3.59453e-12
11.50 3.50 0.28 0.41 1.26278e-11
11.50 4.00 0.60 0.41 2.54107e-11
11.50 4.50 1.03 0.66 4.37983e-11
11.50 5.00 2.26 0.75 9.51473e-11
11.50 5.50 3.48 1.09 1.5306e-10
11.50 6.00 3.85 0.83 1.67274e-10
11.50 6.50 5.21 1.22 2.3135e-10
11.50 7.00 6.43 1.47 2.86324e-10
11.50 7.50 7.54 1.45 3.39211e-10
11.50 8.00 8.83 1.35 3.99652e-10
11.50 8.50 10.13 1.29 4.53154e-10
11.50 9.00 11.12 1.36 4.94552e-10
11.50 9.50 12.24 1.41 5.47033e-10
11.50 10.00 14.09 1.55 6.22042e-10
11.50 10.50 15.16 1.68 6.74077e-10
11.50 11.00 16.35 1.47 7.24731e-10
11.50 11.50 17.53 1.46 7.82458e-10
11.50 12.00 19.24 1.40 8.53913e-10
11.50 12.50 20.92 1.50 9.29648e-10
11.50 13.00 21.70 1.57 9.64387e-10
11.50 13.50 22.97 1.61 1.02106e-09
11.50 14.00 24.10 1.80 1.07125e-09
11.50 14.50 25.38 1.47 1.12943e-09
11.50 15.00 27.13 1.57 1.20147e-09
11.50 15.50 27.56 1.66 1.22084e-09
11.50 16.00 28.48 1.84 1.26727e-09
11.50 16.50 31.04 1.63 1.38976e-09
11.50 17.00 31.78 1.69 1.41433e-09
11.50 17.50 32.99 1.85 1.46646e-09
11.50 18.00 34.93 1.62 1.55172e-09
11.50 18.50 35.65 1.57 1.58213e-09
11.50 19.00 36.08 1.76 1.60643e-09
11.50 19.50 39.33 1.68 1.74229e-09
11.50 20.00 39.26 1.77 1.74867e-09
11.50 20.50 40.52 2.03 1.80215e-09
11.50 21.00 41.26 2.07 1.84133e-09
11.50 21.50 42.66 1.61 1.89872e-09
11.50 22.00 44.18 2.18 1.97175e-09
11.50 22.50 45.52 1.89 2.0213e-09
11.50 23.00 47.18 1.88 2.09449e-09
11.50 23.50 47.87 2.00 2.1337e-09
11.50 24.00 48.59 2.05 2.16058e-09
11.50 24.50 50.80 1.88 2.24714e-09
11.50 25.00 52.04 1.83 2.31116e-09
11.50 25.50 52.59 1.85 2.32862e-09
11.50 26.00 54.05 1.92 2.39442e-09
11.50 26.50 54.48 1.93 2.41992e-09
11.50 27.00 56.22 2.10 2.50231e-09
11.50 27.50 56.45 1.95 2.50614e-09
11.50 28.00 59.32 1.94 2.62874e-09
11.50 28.50 60.19 2.10 2.662e-09
11.50 29.00 61.45 2.26 2.72319e-09
11.50 29.50 62.68 1.89 2.78047e-09
11.50 30.00 63.48 2.10 2.81398e-09
12.00 0.00 0.00 0.00 0
12.00 0.50 0.00 0.00 0
12.00 1.00 0.00 0.00 0
12.00 1.50 0.00 0.00 0
12.00 2.00 0.00 0.00 0
12.00 2.50 0.00 0.00 0
12.00 3.00 0.07 0.36 3.42554e-12
12.00 3.50 0.15 0.41 6.81177e-12
12.00 4.00 0.45 0.31 1.93942e-11
12.00 4.50 1.10 0.73 4.82284e-11
12.00 5.00 1.73 0.83 7.54469e-11
12.00 5.50 3.00 1.00 1.34449e-10
12.00 6.00 4.09 1.02 1.79724e-10
12.00 6.50 5.06 1.06 2.22061e-10
12.00 7.00 5.95 1.05 2.61488e-10
12.00 7.50 6.76 1.10 2.98287e-10
12.00 8.00 8.15 1.32 3.59771e-10
12.00 8.50 9.04 1.32 3.99722e-10
12.00 9.00 10.29 1.31 4.58934e-10
12.00 9.50 11.83 1.39 5.28302e-10
12.00 10.00 13.52 1.51 5.92311e-10
12.00 10.50 14.93 1.41 6.66e-10
12.00 11.00 15.59 1.56 6.97106e-10
12.00 11.50 17.11 1.44 7.62903e-10
12.00 12.00 18.33 1.80 8.06109e-10
12.00 12.50 19.75 1.53 8.80139e-10
12.00 13.00 20.42 1.61 9.10077e-10
12.00 13.50 21.92 1.37 9.81878e-10
12.00 14.00 23.46 2.08 1.04602e-09
12.00 14.50 25.13 1.41 1.11054e-09
12.00 15.00 25.51 1.78 1.13815e-09
12.00 15.50 27.06 1.83 1.20169e-09
12.00 16.00 28.33 1.73 1.26381e-09
12.00 16.50 30.70 1.67 1.35773e-09
12.00 17.00 31.32 1.57 1.38851e-09
12.00 17.50 32.14 1.91 1.43656e-09
12.00 18.00 33.56 1.58 1.48972e-09
12.00 18.50 34.74 1.57 1.54857e-09
12.00 19.00 36.62 1.79 1.62863e-09
12.00 19.50 36.39 1.72 1.62299e-09
12.00 20.00 38.82 2.05 1.72328e-09
12.00 20.50 39.92 2.08 1.77312e-09
12.00 21.00 40.68 1.96 1.81181e-09
12.00 21.50 41.98 2.02 1.86468e-09
12.00 22.00 43.71 1.92 1.94165e-09
12.00 22.50 44.91 2.04 1.99568e-09
12.00 23.00 45.12 1.83 2.00823e-09
12.00 23.50 48.23 2.02 2.14818e-09
12.00 24.00 48.52 1.92 2.16359e-09
12.00 24.50 49.58 1.71 2.20217e-09
12.00 25.00 50.86 1.92 2.25787e-09
12.00 25.50 52.82 1.93 2.34683e-09
12.00 26.00 54.29 1.98 2.40504e-09
12.00 26.50 54.31 1.99 2.414e-09
12.00 27.00 54.68 1.79 2.42725e-09
12.00 27.50 56.71 1.90 2.50957e-09
12.00 28.00 57.73 1.86 2.56813e-09
12.00 28.50 58.92 2.02 2.60746e-09
12.00 29.00 60.55 2.18 2.68478e-09
12.00 29.50 62.34 2.11 2.75463e-09
12.00 30.00 62.92 1.92 2.78605e-09
12.50 0.00 0.00 0.00 0
12.50 0.50 0.00 0.00 0
12.50 1.00 0.00 0.00 0
12.50 1.50 0.00 0.00 0
12.50 2.00 0.00 0.00 0
12.50 2.50 0.00 0.00 0
12.50 3.00 0.00 0.00 0
12.50 3.50 0.16 0.30 6.93231e-12
12.50 4.00 0.41 0.44 1.68665e-11
12.50 4.50 0.68 0.67 2.92995e-11
12.50 5.00 1.31 0.74 5.64052e-11
12.50 5.50 2.18 0.68 9.41226e-11
12.50 6.00 3.57 1.10 1.5711e-10
12.50 6.50 4.53 0.88 2.02756e-10
12.50 7.00 5.43 1.40 2.45855e-10
12.50 7.50 6.38 1.14 2.82234e-10
12.50 8.00 8.05 1.28 3.59199e-10
12.50 8.50 8.67 1.28 3.88741e-10
12.50 9.00 9.88 1.59 4.39356e-10
12.50 9.50 11.53 1.68 5.12701e-10
12.50 10.00 12.73 1.40 5.67771e-10
12.50 10.50 13.48 1.39 6.01567e-10
12.50 11.00 15.12 1.64 6.71198e-10
12.50 11.50 16.60 1.66 7.3721e-10
12.50 12.00 17.44 1.65 7.82062e-10
12.50 12.50 18.92 1.45 8.41307e-10
12.50 13.00 20.17 1.76 8.94761e-10
12.50 13.50 21.54 1.80 9.65616e-10
12.50 14.00 23.37 1.53 1.03572e-09
12.50 14.50 24.12 1.90 1.07136e-09
12.50 15.00 24.80 1.53 1.10589e-09
12.50 15.50 26.28 1.72 1.17096e-09
12.50 16.00 27.00 1.67 1.19877e-09
12.50 16.50 29.59 1.76 1.3093e-09
12.50 17.00 30.61 1.58 1.36207e-09
12.50 17.50 31.98 1.86 1.43089e-09
12.50 18.00 32.29 1.81 1.43519e-09
12.50 18.50 34.31 1.69 1.52399e-09
12.50 19.00 36.09 1.68 1.61192e-09
12.50 19.50 37.06 1.59 1.64389e-09
12.50 20.00 37.34 1.95 1.65672e-09
12.50 20.50 39.49 2.06 1.75432e-09
12.50 21.00 39.82 1.94 1.77812e-09
12.50 21.50 42.16 2.16 1.87355e-09
12.50 22.00 42.30 1.66 1.88039e-09
12.50 22.50 44.10 1.85 1.96302e-09
12.50 23.00 45.96 1.67 2.02771e-09
12.50 23.50 46.76 1.94 2.08846e-09
12.50 24.00 48.68 2.06 2.16766e-09
12.50 24.50 48.90 2.08 2.15872e-09
12.50 25.00 50.67 1.79 2.24676e-09
12.50 25.50 51.87 1.79 2.30504e-09
12.50 26.00 53.00 1.99 2.35108e-09
12.50 26.50 53.19 1.85 2.35664e-09
12.50 27.00 54.84 2.06 2.44006e-09
12.50 27.50 56.45 2.24 2.50524e-09
12.50 28.00 58.53 1.95 2.60087e-09
12.50 28.50 58.80 2.20 2.60314e-09
12.50 29.00 60.24 2.01 2.66795e-09
12.50 29.50 61.12 2.17 2.71028e-09
12.50 30.00 62.35 2.08 2.7628e-09
13.00 0.00 0.00 0.00 0
13.00 0.50 0.00 0.00 0
13.00 1.00 0.00 0.00 0
13.00 1.50 0.00 0.00 0
13.00 2.00 0.00 0.00 0
13.00 2.50 0.00 0.00 0
13.00 3.00 0.01 0.18 4.16617e-13
13.00 3.50 0.08 0.34 3.54433e-12
13.00 4.00 0.27 0.42 1.10416e-11
13.00 4.50 0.61 0.37 2.61992e-11
13.00 5.00 1.51 0.56 6.60614e-11
13.00 5.50 2.01 0.66 8.88238e-11
13.00 6.00 3.01 1.00 1.32129e-10
13.00 6.50 4.19 1.33 1.8229e-10
13.00 7.00 5.24 1.05 2.34846e-10
13.00 7.50 6.40 1.12 2.82218e-10
13.00 8.00 7.43 1.18 3.22642e-10
13.00 8.50 8.27 1.20 3.66088e-10
13.00 9.00 9.19 1.56 4.05093e-10
13.00 9.50 10.48 1.44 4.68951e-10
13.00 10.00 12.10 1.69 5.37114e-10
13.00 10.50 12.60 1.65 5.6089e-10
13.00 11.00 14.63 1.40 6.48528e-10
13.00 11.50 15.88 1.48 7.05626e-10
13.00 12.00 16.60 1.49 7.41858e-10
13.00 12.50 18.64 1.64 8.31992e-10
13.00 13.00 19.98 1.67 8.87822e-10
13.00 13.50 20.79 1.64 9.22587e-10
13.00 14.00 22.24 1.62 9.92952e-10
13.00 14.50 23.69 2.00 1.05283e-09
13.00 15.00 24.85 1.71 1.11381e-09
13.00 15.50 26.46 1.67 1.17611e-09
13.00 16.00 27.00 1.89 1.20324e-09
13.00 16.50 28.31 1.64 1.25876e-09
13.00 17.00 29.57 2.10 1.31136e-09
13.00 17.50 31.43 2.15 1.40047e-09
13.00 18.00 32.05 1.75 1.41876e-09
13.00 18.50 32.49 1.94 1.45293e-09
13.00 19.00 35.86 1.88 1.59346e-09
13.00 19.50 35.58 1.96 1.58302e-09
13.00 20.00 36.79 1.72 1.63643e-09
13.00 20.50 38.97 1.83 1.74219e-09
13.00 21.00 39.91 1.78 1.77596e-09
13.00 21.50 40.04 1.78 1.78194e-09
13.00 22.00 42.27 1.79 1.8702e-09
13.00 22.50 43.48 1.97 1.92808e-09
13.00 23.00 43.96 1.99 1.9584e-09
13.00 23.50 46.28 1.82 2.05879e-09
13.00 24.00 47.78 1.99 2.12745e-09
13.00 24.50 47.53 2.22 2.11247e-09
13.00 25.00 49.33 2.15 2.18332e-09
13.00 25.50 50.76 1.88 2.25743e-09
13.00 26.00 50.93 2.02 2.25994e-09
13.00 26.50 52.97 2.17 2.34187e-09
13.00 27.00 53.92 1.89 2.39545e-09
13.00 27.50 54.72 2.22 2.4246e-09
13.00 28.00 55.36 2.31 2.45882e-09
13.00 28.50 57.48 2.09 2.54644e-09
13.00 29.00 60.24 1.99 2.66834e-09
13.00 29.50 59.13 1.81 2.6263e-09
13.00 30.00 60.80 1.94 2.69388e-09
13.50 0.00 0.00 0.00 0
13.50 0.50 0.00 0.00 0
13.50 1.00 0.00 0.00 0
13.50 1.50 0.00 0.00 0
13.50 2.00 0.00 0.00 0
13.50 2.50 0.00 0.00 0
13.50 3.00 0.00 0.00 0
13.50 3.50 0.04 0.28 1.4758e-12
13.50 4.00 0.20 0.44 7.81983e-12
13.50 4.50 0.55 0.55 2.43926e-11
13.50 5.00 0.76 0.64 3.24176e-11
13.50 5.50 1.74 0.68 7.76342e-11
13.50 6.00 2.63 0.97 1.14924e-10
13.50 6.50 3.52 0.84 1.55581e-10
13.50 7.00 4.39 0.96 1.92972e-10
13.50 7.50 5.30 1.32 2.33937e-10
13.50 8.00 6.98 1.40 3.10988e-10
13.50 8.50 7.26 1.47 3.27249e-10
13.50 9.00 8.64 1.77 3.8307e-10
13.50 9.50 10.32 1.45 4.57302e-10
13.50 10.00 11.21 1.27 4.98627e-10
13.50 10.50 12.04 1.44 5.38658e-10
13.50 11.00 14.13 1.56 6.26682e-10
13.50 11.50 15.61 1.62 6.92939e-10
13.50 12.00 16.46 1.48 7.30093e-10
13.50 12.50 17.25 1.77 7.70628e-10
13.50 13.00 19.08 1.70 8.44823e-10
13.50 13.50 20.73 1.61 9.25335e-10
13.50 14.00 20.76 1.70 9.29698e-10
13.50 14.50 22.47 1.60 9.99113e-10
13.50 15.00 23.65 1.67 1.05326e-09
13.50 15.50 24.99 1.92 1.11213e-09
13.50 16.00 26.52 2.13 1.18365e-09
13.50 16.50 28.43 1.83 1.26295e-09
13.50 17.00 29.38 1.89 1.29609e-09
13.50 17.50 30.71 1.85 1.35897e-09
13.50 18.00 31.01 2.15 1.38219e-09
13.50 18.50 32.63 2.09 1.44719e-09
13.50 19.00 33.97 1.80 1.51167e-09
13.50 19.50 34.81 1.90 1.55058e-09
13.50 20.00 36.39 1.91 1.62024e-09
13.50 20.50 38.93 1.79 1.73354e-09
13.50 21.00 38.80 2.12 1.7228e-09
13.50 21.50 40.47 1.92 1.79655e-09
13.50 22.00 41.60 2.22 1.84985e-09
13.50 22.50 42.96 2.03 1.91933e-09
13.50 23.00 43.85 2.01 1.9519e-09
13.50 23.50 44.99 2.18 1.99729e-09
13.50 24.00 46.19 1.86 2.06286e-09
13.50 24.50 48.52 2.00 2.15881e-09
13.50 25.00 48.49 1.96 2.15514e-09
13.50 25.50 50.63 1.97 2.24382e-09
13.50 26.00 51.16 2.13 2.26719e-09
13.50 26.50 52.42 1.78 2.3205e-09
13.50 27.00 54.00 1.93 2.39487e-09
13.50 27.50 54.24 2.01 2.40736e-09
13.50 28.00 56.91 1.91 2.52554e-09
13.50 28.50 57.30 1.85 2.53888e-09
13.50 29.00 58.44 2.20 2.5927e-09
13.50 29.50 59.72 1.97 2.6456e-09
13.50 30.00 60.33 1.94 2.67337e-09
14.00 0.00 0.00 0.00 0
14.00 0.50 0.00 0.00 0
14.00 1.00 0.00 0.00 0
14.00 1.50 0.00 0.00 0
14.00 2.00 0.00 0.00 0
14.00 2.50 0.00 0.00 0
14.00 3.00 0.03 0.26 7.48229e-13
14.00 3.50 0.04 0.31 1.71711e-12
14.00 4.00 0.13 0.37 6.08696e-12
14.00 4.50 0.31 0.42 1.32314e-11
14.00 5.00 0.78 0.60 3.24043e-11
14.00 5.50 1.72 0.87 7.49068e-11
14.00 6.00 2.06 0.93 8.73417e-11
14.00 6.50 3.00 1.04 1.32412e-10
14.00 7.00 4.32 1.10 1.89756e-10
14.00 7.50 5.16 1.18 2.2583e-10
14.00 8.00 5.96 1.14 2.64847e-10
14.00 8.50 7.52 1.37 3.27821e-10
14.00 9.00 8.37 1.53 3.73513e-10
14.00 9.50 9.80 1.46 4.35467e-10
14.00 10.00 10.93 1.56 4.8238e-10
14.00 10.50 12.44 1.70 5.53927e-10
14.00 11.00 13.46 1.56 5.92842e-10
14.00 11.50 14.90 1.63 6.60015e-10
14.00 12.00 15.91 1.62 7.02509e-10
14.00 12.50 17.40 1.88 7.71867e-10
14.00 13.00 18.07 1.87 8.04055e-10
14.00 13.50 19.38 1.69 8.60505e-10
14.00 14.00 21.15 1.68 9.38309e-10
14.00 14.50 22.58 1.59 9.98994e-10
14.00 15.00 22.60 2.05 1.00395e-09
14.00 15.50 24.88 2.08 1.11386e-09
14.00 16.00 25.90 1.80 1.14856e-09
14.00 16.50 26.46 1.67 1.17803e-09
14.00 17.00 28.11 1.84 1.25003e-09
14.00 17.50 29.74 1.85 1.32559e-09
14.00 18.00 31.96 1.96 1.41158e-09
14.00 18.50 31.36 2.08 1.40012e-09
14.00 19.00 33.51 1.78 1.49148e-09
14.00 19.50 34.45 1.86 1.52719e-09
14.00 20.00 35.32 1.74 1.57254e-09
14.00 20.50 37.15 2.01 1.6497e-09
14.00 21.00 37.21 1.78 1.65927e-09
14.00 21.50 38.90 1.95 1.7339e-09
14.00 22.00 40.28 1.88 1.79423e-09
14.00 22.50 41.89 2.12 1.86414e-09
14.00 23.00 42.57 1.80 1.89434e-09
14.00 23.50 44.33 2.06 1.96261e-09
14.00 24.00 45.98 1.73 2.05538e-09
14.00 24.50 47.77 1.87 2.11958e-09
14.00 25.00 48.45 1.85 2.14704e-09
14.00 25.50 49.24 2.04 2.18202e-09
14.00 26.00 49.80 2.24 2.21036e-09
14.00 26.50 51.88 1.88 2.31118e-09
14.00 27.00 52.47 2.18 2.32881e-09
14.00 27.50 53.65 2.18 2.38632e-09
14.00 28.00 54.87 2.16 2.43213e-09
14.00 28.50 56.07 1.99 2.48762e-09
14.00 29.00 57.08 2.19 2.52793e-09
14.00 29.50 57.89 2.46 2.56891e-09
14.00 30.00 60.07 2.14 2.66161e-09
14.50 0.00 0.00 0.00 0
14.50 0.50 0.00 0.00 0
14.50 1.00 0.00 0.00 0
14.50 1.50 0.00 0.00 0
