input_inh input_exc avg_f_out std_f_out
14.00 18.50 133.01 0.84
14.00 19.00 134.40 0.99
14.00 19.50 136.40 0.83
14.00 20.00 137.94 0.72
14.00 20.50 138.48 0.87
14.00 21.00 140.70 0.77
14.00 21.50 141.25 0.62
14.00 22.00 142.06 0.62
14.00 22.50 143.51 0.54
14.00 23.00 144.15 0.60
14.00 23.50 144.94 0.47
14.00 24.00 146.07 0.52
14.00 24.50 146.00 0.62
14.00 25.00 147.97 0.60
14.00 25.50 148.55 0.68
14.00 26.00 149.20 0.53
14.00 26.50 150.18 0.53
14.00 27.00 150.43 0.52
14.00 27.50 151.14 0.42
14.00 28.00 151.67 0.34
14.00 28.50 151.90 0.35
14.00 29.00 152.55 0.59
14.00 29.50 153.41 0.36
14.00 30.00 153.72 0.29
14.50 0.00 0.00 0.00
14.50 0.50 0.00 0.00
14.50 1.00 0.00 0.00
14.50 1.50 0.00 0.00
14.50 2.00 0.00 0.00
14.50 2.50 0.00 0.00
14.50 3.00 0.00 0.00
14.50 3.50 0.04 0.33
14.50 4.00 0.20 0.66
14.50 4.50 0.84 0.80
14.50 5.00 1.73 1.16
14.50 5.50 3.32 1.67
14.50 6.00 7.19 2.22
14.50 6.50 11.02 2.92
14.50 7.00 14.86 3.52
14.50 7.50 24.44 4.08
14.50 8.00 27.82 4.42
14.50 8.50 42.04 5.00
14.50 9.00 46.56 4.09
14.50 9.50 54.84 5.46
14.50 10.00 62.40 5.45
14.50 10.50 68.79 5.74
14.50 11.00 79.32 4.62
14.50 11.50 84.34 4.44
14.50 12.00 90.54 4.19
14.50 12.50 95.00 3.97
14.50 13.00 100.99 2.96
14.50 13.50 105.07 3.63
14.50 14.00 110.77 2.46
14.50 14.50 113.02 2.70
14.50 15.00 116.68 2.22
14.50 15.50 120.22 1.53
14.50 16.00 122.59 1.91
14.50 16.50 123.39 1.46
14.50 17.00 127.23 1.51
14.50 17.50 128.93 1.45
14.50 18.00 130.53 0.90
14.50 18.50 132.81 1.12
14.50 19.00 134.23 1.04
14.50 19.50 135.09 1.08
14.50 20.00 136.68 0.88
14.50 20.50 138.13 0.62
14.50 21.00 139.06 0.78
14.50 21.50 140.35 0.65
14.50 22.00 142.41 0.53
14.50 22.50 142.54 0.74
14.50 23.00 144.20 0.63
14.50 23.50 144.73 0.70
14.50 24.00 145.85 0.66
14.50 24.50 145.56 0.71
14.50 25.00 147.13 0.45
14.50 25.50 147.76 0.50
14.50 26.00 148.60 0.55
14.50 26.50 149.07 0.42
14.50 27.00 149.61 0.65
14.50 27.50 151.07 0.29
14.50 28.00 151.41 0.36
14.50 28.50 151.73 0.54
14.50 29.00 152.15 0.40
14.50 29.50 152.78 0.44
14.50 30.00 153.40 0.42
15.00 0.00 0.00 0.00
15.00 0.50 0.00 0.00
15.00 1.00 0.00 0.00
15.00 1.50 0.00 0.00
15.00 2.00 0.00 0.00
15.00 2.50 0.00 0.00
15.00 3.00 0.03 0.30
15.00 3.50 0.04 0.31
15.00 4.00 0.16 0.41
15.00 4.50 0.98 0.75
15.00 5.00 1.52 1.08
15.00 5.50 2.76 1.66
15.00 6.00 5.55 2.45
15.00 6.50 10.97 3.15
15.00 7.00 12.03 2.90
15.00 7.50 19.12 4.11
15.00 8.00 27.24 4.21
15.00 8.50 34.84 5.33
15.00 9.00 41.72 5.36
15.00 9.50 49.30 5.38
15.00 10.00 59.04 4.59
15.00 10.50 67.11 5.49
15.00 11.00 75.50 4.86
15.00 11.50 84.02 5.01
15.00 12.00 88.20 3.93
15.00 12.50 96.02 3.35
15.00 13.00 102.27 3.40
15.00 13.50 101.31 3.88
15.00 14.00 107.23 2.92
15.00 14.50 111.91 2.28
15.00 15.00 115.05 2.43
15.00 15.50 118.94 2.16
15.00 16.00 121.63 1.78
15.00 16.50 123.57 1.49
15.00 17.00 126.05 1.24
15.00 17.50 128.86 1.21
15.00 18.00 130.50 0.86
15.00 18.50 131.78 0.94
15.00 19.00 133.67 1.01
15.00 19.50 135.20 1.08
15.00 20.00 137.00 1.04
15.00 20.50 138.28 0.82
15.00 21.00 138.33 0.95
15.00 21.50 140.20 0.62
15.00 22.00 141.02 0.68
15.00 22.50 142.51 0.70
15.00 23.00 143.72 0.58
15.00 23.50 144.30 0.64
15.00 24.00 145.81 0.63
15.00 24.50 145.93 1.14
15.00 25.00 146.92 0.62
15.00 25.50 147.66 0.56
15.00 26.00 148.32 0.54
15.00 26.50 149.17 0.57
15.00 27.00 150.01 0.44
15.00 27.50 150.22 0.64
15.00 28.00 150.72 0.34
15.00 28.50 151.54 0.34
15.00 29.00 152.46 0.32
15.00 29.50 152.73 0.62
15.00 30.00 153.06 0.36
15.50 0.00 0.00 0.00
15.50 0.50 0.00 0.00
15.50 1.00 0.00 0.00
15.50 1.50 0.00 0.00
15.50 2.00 0.00 0.00
15.50 2.50 0.00 0.00
15.50 3.00 0.01 0.18
15.50 3.50 0.03 0.26
15.50 4.00 0.11 0.32
15.50 4.50 0.31 0.43
15.50 5.00 0.74 0.69
15.50 5.50 1.66 1.07
15.50 6.00 4.07 1.76
15.50 6.50 7.48 2.37
15.50 7.00 10.54 3.10
15.50 7.50 15.96 3.66
15.50 8.00 25.28 4.31
15.50 8.50 28.52 4.73
15.50 9.00 41.16 6.46
15.50 9.50 47.56 5.34
15.50 10.00 53.76 5.09
15.50 10.50 65.19 5.69
15.50 11.00 72.49 4.80
15.50 11.50 78.49 4.61
15.50 12.00 83.08 4.66
15.50 12.50 89.53 4.67
15.50 13.00 96.47 3.30
15.50 13.50 99.79 3.72
15.50 14.00 105.87 3.28
15.50 14.50 109.00 2.77
15.50 15.00 114.40 2.26
15.50 15.50 114.66 2.64
15.50 16.00 121.02 1.76
15.50 16.50 121.55 2.52
15.50 17.00 123.82 2.16
15.50 17.50 127.57 1.71
15.50 18.00 130.07 1.11
15.50 18.50 131.09 1.31
15.50 19.00 132.89 1.08
15.50 19.50 134.94 0.81
15.50 20.00 136.36 1.06
15.50 20.50 136.73 0.91
15.50 21.00 138.04 0.74
15.50 21.50 139.63 0.63
15.50 22.00 140.30 0.57
15.50 22.50 141.40 0.66
15.50 23.00 142.98 0.63
15.50 23.50 144.20 0.62
15.50 24.00 144.44 0.76
15.50 24.50 145.61 0.62
15.50 25.00 146.97 0.49
15.50 25.50 146.70 0.74
15.50 26.00 148.74 0.57
15.50 26.50 148.36 0.51
15.50 27.00 149.60 0.56
15.50 27.50 150.14 0.64
15.50 28.00 150.96 0.48
15.50 28.50 151.72 0.51
15.50 29.00 151.74 0.37
15.50 29.50 152.45 0.48
15.50 30.00 152.50 0.36
16.00 0.00 0.00 0.00
16.00 0.50 0.00 0.00
16.00 1.00 0.00 0.00
16.00 1.50 0.00 0.00
16.00 2.00 0.00 0.00
16.00 2.50 0.00 0.00
16.00 3.00 0.01 0.18
16.00 3.50 0.02 0.23
16.00 4.00 0.07 0.42
16.00 4.50 0.36 0.43
16.00 5.00 0.76 0.82
16.00 5.50 2.14 1.50
16.00 6.00 4.04 1.67
16.00 6.50 5.47 2.40
16.00 7.00 10.52 3.41
16.00 7.50 13.63 3.18
16.00 8.00 22.94 4.92
16.00 8.50 26.58 5.27
16.00 9.00 31.89 5.23
16.00 9.50 45.55 5.43
16.00 10.00 51.03 5.32
16.00 10.50 58.62 5.59
16.00 11.00 66.24 5.19
16.00 11.50 75.56 5.14
16.00 12.00 80.82 4.48
16.00 12.50 88.19 5.22
16.00 13.00 95.83 4.60
16.00 13.50 98.48 3.58
16.00 14.00 101.20 3.67
16.00 14.50 107.85 3.15
16.00 15.00 111.27 2.52
16.00 15.50 116.22 1.94
16.00 16.00 119.17 2.21
16.00 16.50 121.74 1.71
16.00 17.00 124.26 1.49
16.00 17.50 126.50 1.50
16.00 18.00 128.04 1.49
16.00 18.50 130.04 0.93
16.00 19.00 131.12 1.24
16.00 19.50 131.96 1.30
16.00 20.00 135.03 1.12
16.00 20.50 136.60 0.99
16.00 21.00 137.28 0.94
16.00 21.50 139.36 0.79
16.00 22.00 140.11 0.88
16.00 22.50 141.45 1.07
16.00 23.00 142.21 0.76
16.00 23.50 143.17 0.53
16.00 24.00 144.78 0.63
16.00 24.50 145.25 0.69
16.00 25.00 146.08 0.63
16.00 25.50 146.95 0.54
16.00 26.00 147.76 0.57
16.00 26.50 148.12 0.46
16.00 27.00 148.97 0.52
16.00 27.50 149.80 0.46
16.00 28.00 150.49 0.56
16.00 28.50 151.01 0.43
16.00 29.00 151.42 0.48
16.00 29.50 152.21 0.33
16.00 30.00 152.72 0.36
16.50 0.00 0.00 0.00
16.50 0.50 0.00 0.00
16.50 1.00 0.00 0.00
16.50 1.50 0.00 0.00
16.50 2.00 0.00 0.00
16.50 2.50 0.00 0.00
16.50 3.00 0.00 0.00
16.50 3.50 0.00 0.00
16.50 4.00 0.07 0.36
16.50 4.50 0.17 0.42
16.50 5.00 0.43 0.49
16.50 5.50 1.62 0.97
16.50 6.00 2.72 1.31
16.50 6.50 4.35 1.83
16.50 7.00 9.00 2.98
16.50 7.50 12.56 3.27
16.50 8.00 19.96 3.88
16.50 8.50 25.43 4.72
16.50 9.00 33.31 5.86
16.50 9.50 40.75 5.93
16.50 10.00 48.54 5.87
16.50 10.50 58.83 5.65
16.50 11.00 61.00 5.94
16.50 11.50 75.24 4.76
16.50 12.00 80.44 4.62
16.50 12.50 85.25 3.84
16.50 13.00 89.12 4.19
16.50 13.50 95.72 3.30
16.50 14.00 97.17 4.34
16.50 14.50 105.00 3.73
16.50 15.00 109.61 2.95
16.50 15.50 111.61 3.38
16.50 16.00 117.48 2.61
16.50 16.50 119.23 2.24
16.50 17.00 121.75 2.20
16.50 17.50 125.48 1.78
16.50 18.00 128.29 1.26
16.50 18.50 129.83 1.29
16.50 19.00 130.86 1.09
16.50 19.50 133.80 1.30
16.50 20.00 134.89 1.03
16.50 20.50 135.96 1.08
16.50 21.00 137.18 0.83
16.50 21.50 138.28 0.78
16.50 22.00 139.98 0.59
16.50 22.50 140.96 0.85
16.50 23.00 142.29 0.80
16.50 23.50 142.50 0.73
16.50 24.00 144.23 0.62
16.50 24.50 144.76 0.45
16.50 25.00 145.84 0.46
16.50 25.50 146.84 0.44
16.50 26.00 146.60 0.74
16.50 26.50 148.65 0.51
16.50 27.00 148.84 0.72
16.50 27.50 149.78 0.46
16.50 28.00 150.44 0.40
16.50 28.50 151.22 0.55
16.50 29.00 150.90 0.48
16.50 29.50 152.04 0.46
16.50 30.00 152.15 0.38
17.00 0.00 0.00 0.00
17.00 0.50 0.00 0.00
17.00 1.00 0.00 0.00
17.00 1.50 0.00 0.00
17.00 2.00 0.00 0.00
17.00 2.50 0.00 0.00
17.00 3.00 0.00 0.00
17.00 3.50 0.03 0.26
17.00 4.00 0.04 0.28
17.00 4.50 0.10 0.37
17.00 5.00 0.57 0.59
17.00 5.50 1.37 0.98
17.00 6.00 2.09 1.23
17.00 6.50 4.50 1.89
17.00 7.00 6.82 2.62
17.00 7.50 11.60 2.83
17.00 8.00 17.41 4.34
17.00 8.50 20.28 3.97
17.00 9.00 32.21 5.35
17.00 9.50 34.60 5.21
17.00 10.00 44.45 6.16
17.00 10.50 48.94 5.60
17.00 11.00 62.92 4.73
17.00 11.50 70.92 5.84
17.00 12.00 71.53 4.96
17.00 12.50 84.31 5.11
17.00 13.00 89.00 4.29
17.00 13.50 93.62 4.38
17.00 14.00 99.60 3.71
17.00 14.50 103.08 4.20
17.00 15.00 106.94 3.17
17.00 15.50 112.60 2.88
17.00 16.00 116.48 2.27
17.00 16.50 119.39 2.51
17.00 17.00 120.68 1.92
17.00 17.50 124.18 1.38
17.00 18.00 127.55 1.46
17.00 18.50 126.89 1.49
17.00 19.00 129.29 1.32
17.00 19.50 133.75 1.01
17.00 20.00 133.48 1.03
17.00 20.50 135.27 1.17
17.00 21.00 136.04 1.13
17.00 21.50 137.70 0.87
17.00 22.00 139.20 1.32
17.00 22.50 139.54 0.94
17.00 23.00 141.27 0.67
17.00 23.50 143.00 0.53
17.00 24.00 143.89 0.68
17.00 24.50 144.74 0.65
17.00 25.00 145.78 0.46
17.00 25.50 146.39 0.61
17.00 26.00 147.33 0.52
17.00 26.50 147.81 0.71
17.00 27.00 148.79 0.40
17.00 27.50 149.51 0.49
17.00 28.00 149.98 0.49
17.00 28.50 150.05 0.63
17.00 29.00 151.57 0.39
17.00 29.50 152.04 0.34
17.00 30.00 152.19 0.41
17.50 0.00 0.00 0.00
17.50 0.50 0.00 0.00
17.50 1.00 0.00 0.00
17.50 1.50 0.00 0.00
17.50 2.00 0.00 0.00
17.50 2.50 0.00 0.00
17.50 3.00 0.01 0.18
17.50 3.50 0.02 0.23
17.50 4.00 0.04 0.31
17.50 4.50 0.11 0.37
17.50 5.00 0.41 0.47
17.50 5.50 0.69 0.60
17.50 6.00 2.28 1.33
17.50 6.50 3.16 1.62
17.50 7.00 7.00 2.20
17.50 7.50 6.85 2.22
17.50 8.00 15.26 4.26
17.50 8.50 19.95 4.56
17.50 9.00 28.01 5.28
17.50 9.50 32.98 5.03
17.50 10.00 38.64 6.27
17.50 10.50 49.56 6.22
17.50 11.00 60.36 6.27
17.50 11.50 59.93 5.95
17.50 12.00 68.60 6.29
17.50 12.50 75.08 5.27
17.50 13.00 83.99 5.20
17.50 13.50 92.89 4.83
17.50 14.00 98.87 4.37
17.50 14.50 99.43 4.24
17.50 15.00 106.74 3.28
17.50 15.50 110.58 3.65
17.50 16.00 114.25 2.77
17.50 16.50 115.84 2.65
17.50 17.00 119.54 2.43
17.50 17.50 122.30 2.49
17.50 18.00 125.61 1.96
17.50 18.50 128.52 1.55
17.50 19.00 128.41 1.48
17.50 19.50 132.19 1.19
17.50 20.00 132.51 0.94
17.50 20.50 135.26 1.09
17.50 21.00 136.67 0.78
17.50 21.50 137.38 0.77
17.50 22.00 138.24 1.21
17.50 22.50 140.58 0.66
17.50 23.00 141.01 0.74
17.50 23.50 141.72 0.86
17.50 24.00 143.05 0.67
17.50 24.50 144.68 0.78
17.50 25.00 144.96 0.73
17.50 25.50 146.38 0.59
17.50 26.00 146.97 0.60
17.50 26.50 147.74 0.53
17.50 27.00 148.08 0.63
17.50 27.50 149.23 0.43
17.50 28.00 149.00 0.55
17.50 28.50 150.32 0.49
17.50 29.00 150.72 0.45
17.50 29.50 151.25 0.44
17.50 30.00 152.36 0.44
18.00 0.00 0.00 0.00
18.00 0.50 0.00 0.00
18.00 1.00 0.00 0.00
18.00 1.50 0.00 0.00
18.00 2.00 0.00 0.00
18.00 2.50 0.00 0.00
18.00 3.00 0.00 0.00
18.00 3.50 0.00 0.00
18.00 4.00 0.00 0.00
18.00 4.50 0.08 0.42
18.00 5.00 0.25 0.52
18.00 5.50 0.58 0.65
18.00 6.00 1.92 1.23
18.00 6.50 3.03 1.48
18.00 7.00 4.46 2.13
18.00 7.50 8.39 2.74
18.00 8.00 11.72 3.13
18.00 8.50 17.38 3.92
18.00 9.00 23.25 4.64
18.00 9.50 30.42 4.74
18.00 10.00 36.16 5.52
18.00 10.50 47.11 6.24
18.00 11.00 51.28 5.47
18.00 11.50 58.07 5.34
18.00 12.00 65.02 5.62
18.00 12.50 73.15 5.81
18.00 13.00 78.55 5.99
18.00 13.50 88.53 4.93
18.00 14.00 93.40 4.34
18.00 14.50 99.92 4.03
18.00 15.00 102.38 3.82
18.00 15.50 107.06 3.52
18.00 16.00 111.29 2.89
18.00 16.50 115.79 2.80
18.00 17.00 117.02 2.61
18.00 17.50 120.61 2.70
18.00 18.00 123.28 1.87
18.00 18.50 125.56 2.06
18.00 19.00 129.10 1.68
18.00 19.50 129.88 1.30
18.00 20.00 131.48 1.09
18.00 20.50 134.73 1.11
18.00 21.00 136.22 0.84
18.00 21.50 137.31 0.83
18.00 22.00 139.40 0.97
18.00 22.50 139.10 0.82
18.00 23.00 140.11 0.74
18.00 23.50 142.03 0.77
18.00 24.00 143.64 0.58
18.00 24.50 143.60 0.70
18.00 25.00 144.92 0.75
18.00 25.50 146.34 0.64
18.00 26.00 146.65 0.68
18.00 26.50 147.12 0.54
18.00 27.00 148.20 0.63
18.00 27.50 149.13 0.49
18.00 28.00 149.24 0.44
18.00 28.50 150.13 0.49
18.00 29.00 150.96 0.42
18.00 29.50 151.11 0.45
18.00 30.00 152.26 0.28
18.50 0.00 0.00 0.00
18.50 0.50 0.00 0.00
18.50 1.00 0.00 0.00
18.50 1.50 0.00 0.00
18.50 2.00 0.00 0.00
18.50 2.50 0.00 0.00
18.50 3.00 0.00 0.00
18.50 3.50 0.02 0.23
18.50 4.00 0.01 0.18
18.50 4.50 0.06 0.40
18.50 5.00 0.19 0.35
18.50 5.50 0.59 0.93
18.50 6.00 1.01 0.84
18.50 6.50 2.16 1.51
18.50 7.00 3.89 2.39
18.50 7.50 5.48 2.12
18.50 8.00 10.53 2.64
18.50 8.50 14.30 4.03
18.50 9.00 20.30 4.84
18.50 9.50 25.14 4.91
18.50 10.00 30.35 4.78
18.50 10.50 37.78 5.85
18.50 11.00 47.23 6.53
18.50 11.50 60.28 5.85
18.50 12.00 65.69 6.16
18.50 12.50 72.49 5.52
18.50 13.00 74.18 6.46
18.50 13.50 84.23 5.49
18.50 14.00 92.00 4.81
18.50 14.50 94.12 4.41
18.50 15.00 99.23 4.53
18.50 15.50 106.13 3.47
18.50 16.00 108.40 3.73
18.50 16.50 112.01 3.29
18.50 17.00 117.20 2.37
18.50 17.50 120.21 2.46
18.50 18.00 122.44 2.07
18.50 18.50 123.24 1.95
18.50 19.00 128.20 1.24
18.50 19.50 128.87 1.35
18.50 20.00 130.20 1.26
18.50 20.50 133.44 1.32
18.50 21.00 134.55 1.60
18.50 21.50 136.77 1.02
18.50 22.00 138.17 0.79
18.50 22.50 139.02 1.05
18.50 23.00 140.49 1.04
18.50 23.50 141.57 0.93
18.50 24.00 141.54 0.98
18.50 24.50 143.24 1.13
18.50 25.00 144.44 0.75
18.50 25.50 145.17 0.57
18.50 26.00 146.12 0.59
18.50 26.50 147.32 0.66
18.50 27.00 147.63 0.49
18.50 27.50 148.30 0.66
18.50 28.00 149.22 0.47
18.50 28.50 149.56 0.70
18.50 29.00 151.16 0.54
18.50 29.50 150.96 0.48
18.50 30.00 151.98 0.48
19.00 0.00 0.00 0.00
19.00 0.50 0.00 0.00
19.00 1.00 0.00 0.00
19.00 1.50 0.00 0.00
19.00 2.00 0.00 0.00
19.00 2.50 0.00 0.00
19.00 3.00 0.00 0.00
19.00 3.50 0.00 0.00
19.00 4.00 0.00 0.00
19.00 4.50 0.03 0.26
19.00 5.00 0.19 0.54
19.00 5.50 0.36 0.31
19.00 6.00 0.76 0.48
19.00 6.50 1.67 1.14
19.00 7.00 3.60 1.66
19.00 7.50 5.77 2.56
19.00 8.00 9.65 2.86
19.00 8.50 11.48 3.58
19.00 9.00 19.91 4.52
19.00 9.50 22.52 4.38
19.00 10.00 28.98 5.63
19.00 10.50 32.45 5.58
19.00 11.00 44.74 5.01
19.00 11.50 52.17 5.03
19.00 12.00 61.51 6.21
19.00 12.50 67.26 5.79
19.00 13.00 73.32 4.97
19.00 13.50 81.40 4.54
19.00 14.00 87.19 5.26
19.00 14.50 93.52 5.12
19.00 15.00 97.41 4.35
19.00 15.50 101.86 4.84
19.00 16.00 107.67 3.44
19.00 16.50 110.78 3.55
19.00 17.00 116.20 2.62
19.00 17.50 118.14 2.43
19.00 18.00 121.74 2.88
19.00 18.50 123.22 2.28
19.00 19.00 126.58 2.18
19.00 19.50 127.16 2.04
19.00 20.00 130.28 1.70
19.00 20.50 131.64 1.32
19.00 21.00 134.26 1.39
19.00 21.50 135.58 1.10
19.00 22.00 136.92 1.09
19.00 22.50 138.52 1.05
19.00 23.00 139.41 0.93
19.00 23.50 141.00 0.79
19.00 24.00 141.44 0.90
19.00 24.50 142.61 1.01
19.00 25.00 144.44 1.00
19.00 25.50 144.81 0.70
19.00 26.00 145.99 0.58
19.00 26.50 146.72 0.84
19.00 27.00 147.00 0.74
19.00 27.50 147.92 0.40
19.00 28.00 148.79 0.54
19.00 28.50 149.64 0.54
19.00 29.00 150.48 0.54
19.00 29.50 150.88 0.47
19.00 30.00 151.65 0.31
19.50 0.00 0.00 0.00
19.50 0.50 0.00 0.00
19.50 1.00 0.00 0.00
19.50 1.50 0.00 0.00
19.50 2.00 0.00 0.00
19.50 2.50 0.00 0.00
19.50 3.00 0.00 0.00
19.50 3.50 0.00 0.00
19.50 4.00 0.00 0.00
19.50 4.50 0.04 0.34
19.50 5.00 0.04 0.31
19.50 5.50 0.38 0.65
19.50 6.00 0.74 0.53
19.50 6.50 1.37 1.06
19.50 7.00 1.88 1.17
19.50 7.50 5.27 1.97
19.50 8.00 9.03 3.27
19.50 8.50 9.43 3.09
19.50 9.00 16.04 4.49
19.50 9.50 22.27 4.88
19.50 10.00 27.68 5.07
19.50 10.50 33.29 5.82
19.50 11.00 38.78 6.18
19.50 11.50 49.24 5.47
19.50 12.00 56.89 6.04
19.50 12.50 64.76 6.21
19.50 13.00 70.39 5.88
19.50 13.50 75.05 5.98
19.50 14.00 83.23 5.24
19.50 14.50 87.42 5.00
19.50 15.00 94.74 5.48
19.50 15.50 99.36 4.45
19.50 16.00 105.32 4.07
19.50 16.50 110.34 3.66
19.50 17.00 115.30 3.10
19.50 17.50 117.87 2.51
19.50 18.00 119.70 2.11
19.50 18.50 124.06 2.01
19.50 19.00 125.36 2.10
19.50 19.50 128.85 1.56
19.50 20.00 130.84 1.65
19.50 20.50 132.85 1.43
19.50 21.00 131.73 2.13
19.50 21.50 133.42 1.42
19.50 22.00 135.43 1.36
19.50 22.50 138.34 1.22
19.50 23.00 139.16 1.17
19.50 23.50 140.19 0.76
19.50 24.00 141.12 0.70
19.50 24.50 143.11 0.82
19.50 25.00 142.81 0.91
19.50 25.50 144.36 0.68
19.50 26.00 144.60 0.70
19.50 26.50 146.49 0.59
19.50 27.00 146.93 0.57
19.50 27.50 147.54 0.79
19.50 28.00 149.01 0.56
19.50 28.50 149.47 0.60
19.50 29.00 149.75 0.77
19.50 29.50 150.52 0.29
19.50 30.00 151.57 0.35
20.00 0.00 0.00 0.00
20.00 0.50 0.00 0.00
20.00 1.00 0.00 0.00
20.00 1.50 0.00 0.00
20.00 2.00 0.00 0.00
20.00 2.50 0.00 0.00
20.00 3.00 0.00 0.00
20.00 3.50 0.00 0.00
20.00 4.00 0.01 0.18
20.00 4.50 0.06 0.33
20.00 5.00 0.12 0.40
20.00 5.50 0.28 0.54
20.00 6.00 0.43 0.71
20.00 6.50 0.94 0.85
20.00 7.00 2.52 2.13
20.00 7.50 4.22 1.84
20.00 8.00 6.41 2.77
20.00 8.50 11.26 3.13
20.00 9.00 12.47 3.27
20.00 9.50 17.80 4.31
20.00 10.00 28.82 5.74
20.00 10.50 31.66 5.92
20.00 11.00 40.62 6.45
20.00 11.50 43.03 6.47
20.00 12.00 55.08 6.21
20.00 12.50 59.11 6.75
20.00 13.00 67.62 6.14
20.00 13.50 70.81 5.24
20.00 14.00 83.42 5.59
20.00 14.50 87.76 5.58
20.00 15.00 94.35 4.55
20.00 15.50 97.86 4.83
20.00 16.00 103.30 5.04
20.00 16.50 107.84 3.33
20.00 17.00 108.60 3.39
20.00 17.50 116.04 3.23
20.00 18.00 117.29 2.82
20.00 18.50 122.84 2.11
20.00 19.00 122.77 2.49
20.00 19.50 125.82 1.94
20.00 20.00 128.10 1.71
20.00 20.50 131.34 1.51
20.00 21.00 132.12 1.48
20.00 21.50 134.02 1.25
20.00 22.00 135.38 1.63
20.00 22.50 137.16 1.01
20.00 23.00 139.22 1.00
20.00 23.50 140.25 1.07
20.00 24.00 140.38 0.99
20.00 24.50 142.73 0.88
20.00 25.00 143.44 1.08
20.00 25.50 143.39 1.00
20.00 26.00 145.35 0.69
20.00 26.50 145.36 0.58
20.00 27.00 146.01 0.65
20.00 27.50 147.99 0.64
20.00 28.00 148.65 0.72
20.00 28.50 149.32 0.54
20.00 29.00 149.78 0.47
20.00 29.50 150.38 0.49
20.00 30.00 151.01 0.56
20.50 0.00 0.00 0.00
20.50 0.50 0.00 0.00
20.50 1.00 0.00 0.00
20.50 1.50 0.00 0.00
20.50 2.00 0.00 0.00
20.50 2.50 0.00 0.00
20.50 3.00 0.00 0.00
20.50 3.50 0.00 0.00
20.50 4.00 0.01 0.18
20.50 4.50 0.04 0.31
20.50 5.00 0.02 0.23
20.50 5.50 0.20 0.38
20.50 6.00 0.44 0.55
20.50 6.50 0.98 0.92
20.50 7.00 1.56 1.05
20.50 7.50 2.54 1.54
20.50 8.00 5.28 2.32
20.50 8.50 7.00 2.97
20.50 9.00 11.10 3.46
20.50 9.50 16.88 4.04
20.50 10.00 22.12 4.80
20.50 10.50 27.88 4.88
20.50 11.00 33.57 5.86
20.50 11.50 39.64 6.14
20.50 12.00 48.35 6.08
20.50 12.50 55.88 6.45
20.50 13.00 58.87 6.34
20.50 13.50 65.90 6.18
20.50 14.00 76.61 5.89
20.50 14.50 84.26 5.71
20.50 15.00 92.22 5.02
20.50 15.50 95.40 4.70
20.50 16.00 101.25 4.39
20.50 16.50 106.31 4.15
20.50 17.00 110.06 3.48
20.50 17.50 114.26 2.56
20.50 18.00 115.64 3.04
20.50 18.50 120.88 2.49
20.50 19.00 122.02 2.64
20.50 19.50 126.23 2.18
20.50 20.00 128.24 1.62
20.50 20.50 129.00 2.02
20.50 21.00 132.35 1.32
20.50 21.50 131.64 1.60
20.50 22.00 134.26 1.51
20.50 22.50 136.89 1.49
20.50 23.00 138.43 1.01
20.50 23.50 139.15 0.84
20.50 24.00 140.99 0.93
20.50 24.50 141.64 1.02
20.50 25.00 142.50 0.76
20.50 25.50 142.68 0.84
20.50 26.00 144.86 0.82
20.50 26.50 145.69 0.82
20.50 27.00 146.60 0.57
20.50 27.50 146.96 0.68
20.50 28.00 147.22 0.61
20.50 28.50 148.32 0.54
20.50 29.00 149.51 0.58
20.50 29.50 149.41 0.75
20.50 30.00 150.23 0.62
21.00 0.00 0.00 0.00
21.00 0.50 0.00 0.00
21.00 1.00 0.00 0.00
21.00 1.50 0.00 0.00
21.00 2.00 0.00 0.00
21.00 2.50 0.00 0.00
21.00 3.00 0.00 0.00
21.00 3.50 0.00 0.00
21.00 4.00 0.00 0.00
21.00 4.50 0.00 0.00
21.00 5.00 0.04 0.31
21.00 5.50 0.20 0.42
21.00 6.00 0.31 0.48
21.00 6.50 0.57 0.80
21.00 7.00 1.61 1.09
21.00 7.50 2.54 1.43
21.00 8.00 4.96 2.12
21.00 8.50 7.85 3.00
21.00 9.00 8.51 2.83
21.00 9.50 19.64 5.30
21.00 10.00 19.90 3.87
21.00 10.50 25.29 5.15
21.00 11.00 32.18 7.12
21.00 11.50 36.83 6.35
21.00 12.00 45.64 6.36
21.00 12.50 51.40 6.48
21.00 13.00 59.24 6.32
21.00 13.50 70.60 5.55
21.00 14.00 71.44 6.92
21.00 14.50 79.67 5.61
21.00 15.00 85.65 5.31
21.00 15.50 95.31 4.32
21.00 16.00 100.39 3.81
21.00 16.50 106.56 4.10
21.00 17.00 107.32 4.38
21.00 17.50 111.57 3.24
21.00 18.00 114.11 4.21
21.00 18.50 117.70 3.62
21.00 19.00 121.75 3.13
21.00 19.50 122.36 3.13
21.00 20.00 126.32 1.68
21.00 20.50 129.10 1.89
21.00 21.00 131.52 1.75
21.00 21.50 132.84 1.81
21.00 22.00 134.83 1.20
21.00 22.50 135.43 1.45
21.00 23.00 137.97 1.15
21.00 23.50 138.07 1.11
21.00 24.00 139.42 1.23
21.00 24.50 141.06 0.91
21.00 25.00 142.43 0.96
21.00 25.50 143.00 0.59
21.00 26.00 144.50 0.70
21.00 26.50 145.08 0.80
21.00 27.00 145.48 0.64
21.00 27.50 147.03 0.57
